3.70000000	   7332.73035000	    1.52834237	                0.21507458	                0.00433516
3.80000000	   7332.73035000	    1.52834237	                0.21536027	                0.00427697
3.90000000	   7332.73035000	    1.52834237	                0.21562440	                0.00422426
4.00000000	   7332.73035000	    1.52834237	                0.21587000	                0.00417601
4.10000000	   7332.73035000	    1.52834237	                0.21609945	                0.00413145
4.20000000	   7332.73035000	    1.52834237	                0.21631462	                0.00409001
4.30000000	   7332.73035000	    1.52834237	                0.21651703	                0.00405123
4.40000000	   7332.73035000	    1.52834237	                0.21670795	                0.00401478
4.50000000	   7332.73035000	    1.52834237	                0.21688842	                0.00398039
4.60000000	   7332.73035000	    1.52834237	                0.21705932	                0.00394783
4.70000000	   7332.73035000	    1.52834237	                0.21722144	                0.00391692
4.80000000	   7332.73035000	    1.52834237	                0.21737541	                0.00388754
4.90000000	   7332.73035000	    1.52834237	                0.21752185	                0.00385956
5.00000000	   7332.73035000	    1.52834237	                0.21766125	                0.00383287
5.10000000	   7332.73035000	    1.52834237	                0.21779410	                0.00380740
5.20000000	   7332.73035000	    1.52834237	                0.21792081	                0.00378307
5.30000000	   7332.73035000	    1.52834237	                0.21804177	                0.00375982
5.40000000	   7332.73035000	    1.52834237	                0.21815733	                0.00373758
5.50000000	   7332.73035000	    1.52834237	                0.21826782	                0.00371632
5.60000000	   7332.73035000	    1.52834237	                0.21837354	                0.00369597
5.70000000	   7332.73035000	    1.52834237	                0.21847476	                0.00367649
5.80000000	   7332.73035000	    1.52834237	                0.21857176	                0.00365786
5.90000000	   7332.73035000	    1.52834237	                0.21866477	                0.00364002
6.00000000	   7332.73035000	    1.52834237	                0.21875403	                0.00362293
6.10000000	   7332.73035000	    1.52834237	                0.21883975	                0.00360658
6.20000000	   7332.73035000	    1.52834237	                0.21892213	                0.00359092
6.30000000	   7332.73035000	    1.52834237	                0.21900137	                0.00357592
6.40000000	   7332.73035000	    1.52834237	                0.21907764	                0.00356156
6.50000000	   7332.73035000	    1.52834237	                0.21915112	                0.00354780
6.60000000	   7332.73035000	    1.52834237	                0.21922197	                0.00353462
6.70000000	   7332.73035000	    1.52834237	                0.21929033	                0.00352199
6.80000000	   7332.73035000	    1.52834237	                0.21935637	                0.00350988
6.90000000	   7332.73035000	    1.52834237	                0.21942020	                0.00349827
7.00000000	   7332.73035000	    1.52834237	                0.21948196	                0.00348714
7.10000000	   7332.73035000	    1.52834237	                0.21954177	                0.00347646
7.20000000	   7332.73035000	    1.52834237	                0.21959974	                0.00346622
7.30000000	   7332.73035000	    1.52834237	                0.21965600	                0.00345638
7.40000000	   7332.73035000	    1.52834237	                0.21971063	                0.00344693
7.50000000	   7332.73035000	    1.52834237	                0.21976373	                0.00343785
7.60000000	   7332.73035000	    1.52834237	                0.21981538	                0.00342913
7.70000000	   7332.73035000	    1.52834237	                0.21986561	                0.00342076
7.80000000	   7332.73035000	    1.52834237	                0.21991451	                0.00341272
7.90000000	   7332.73035000	    1.52834237	                0.21996214	                0.00340500
8.00000000	   7332.73035000	    1.52834237	                0.22000860	                0.00339758
8.10000000	   7332.73035000	    1.52834237	                0.22005394	                0.00339044
8.20000000	   7332.73035000	    1.52834237	                0.22009824	                0.00338357
8.30000000	   7332.73035000	    1.52834237	                0.22014155	                0.00337696
8.40000000	   7332.73035000	    1.52834237	                0.22018394	                0.00337059
8.50000000	   7332.73035000	    1.52834237	                0.22022547	                0.00336444
8.60000000	   7332.73035000	    1.52834237	                0.22026618	                0.00335851
8.70000000	   7332.73035000	    1.52834237	                0.22030613	                0.00335278
8.80000000	   7332.73035000	    1.52834237	                0.22034536	                0.00334725
8.90000000	   7332.73035000	    1.52834237	                0.22038392	                0.00334190
9.00000000	   7332.73035000	    1.52834237	                0.22042185	                0.00333672
9.10000000	   7332.73035000	    1.52834237	                0.22045919	                0.00333170
9.20000000	   7332.73035000	    1.52834237	                0.22049597	                0.00332684
9.30000000	   7332.73035000	    1.52834237	                0.22053222	                0.00332212
9.40000000	   7332.73035000	    1.52834237	                0.22056799	                0.00331754
9.50000000	   7332.73035000	    1.52834237	                0.22060330	                0.00331309
9.60000000	   7332.73035000	    1.52834237	                0.22063818	                0.00330876
9.70000000	   7332.73035000	    1.52834237	                0.22067265	                0.00330455
9.80000000	   7332.73035000	    1.52834237	                0.22070675	                0.00330044
9.90000000	   7332.73035000	    1.52834237	                0.22074048	                0.00329644
10.00000000	   7332.73035000	    1.52834237	                0.22077389	                0.00329253
10.10000000	   7332.73035000	    1.52834237	                0.22080698	                0.00328872
10.20000000	   7332.73035000	    1.52834237	                0.22083977	                0.00328499
10.30000000	   7332.73035000	    1.52834237	                0.22087229	                0.00328135
10.40000000	   7332.73035000	    1.52834237	                0.22090456	                0.00327778
10.50000000	   7332.73035000	    1.52834237	                0.22093657	                0.00327428
10.60000000	   7332.73035000	    1.52834237	                0.22096836	                0.00327086
10.70000000	   7332.73035000	    1.52834237	                0.22099993	                0.00326750
10.80000000	   7332.73035000	    1.52834237	                0.22103130	                0.00326420
10.90000000	   7332.73035000	    1.52834237	                0.22106248	                0.00326096
11.00000000	   7332.73035000	    1.52834237	                0.22109349	                0.00325777
11.10000000	   7332.73035000	    1.52834237	                0.22112432	                0.00325464
11.20000000	   7332.73035000	    1.52834237	                0.22115499	                0.00325156
11.30000000	   7332.73035000	    1.52834237	                0.22118552	                0.00324853
11.40000000	   7332.73035000	    1.52834237	                0.22121590	                0.00324554
11.50000000	   7332.73035000	    1.52834237	                0.22124615	                0.00324259
11.60000000	   7332.73035000	    1.52834237	                0.22127628	                0.00323968
11.70000000	   7332.73035000	    1.52834237	                0.22130628	                0.00323682
11.80000000	   7332.73035000	    1.52834237	                0.22133618	                0.00323398
11.90000000	   7332.73035000	    1.52834237	                0.22136597	                0.00323119
12.00000000	   7332.73035000	    1.52834237	                0.22139565	                0.00322843
12.10000000	   7332.73035000	    1.52834237	                0.22142525	                0.00322570
12.20000000	   7332.73035000	    1.52834237	                0.22145475	                0.00322300
12.30000000	   7332.73035000	    1.52834237	                0.22148416	                0.00322033
12.40000000	   7332.73035000	    1.52834237	                0.22151350	                0.00321768
12.50000000	   7332.73035000	    1.52834237	                0.22154276	                0.00321507
12.60000000	   7332.73035000	    1.52834237	                0.22157194	                0.00321248
12.70000000	   7332.73035000	    1.52834237	                0.22160105	                0.00320991
12.80000000	   7332.73035000	    1.52834237	                0.22163010	                0.00320737
12.90000000	   7332.73035000	    1.52834237	                0.22165908	                0.00320485
13.00000000	   7332.73035000	    1.52834237	                0.22168800	                0.00320236
13.10000000	   7332.73035000	    1.52834237	                0.22171686	                0.00319988
13.20000000	   7332.73035000	    1.52834237	                0.22174567	                0.00319743
13.30000000	   7332.73035000	    1.52834237	                0.22177442	                0.00319499
13.40000000	   7332.73035000	    1.52834237	                0.22180312	                0.00319258
13.50000000	   7332.73035000	    1.52834237	                0.22183176	                0.00319018
13.60000000	   7332.73035000	    1.52834237	                0.22186036	                0.00318780
13.70000000	   7332.73035000	    1.52834237	                0.22188892	                0.00318544
13.80000000	   7332.73035000	    1.52834237	                0.22191742	                0.00318309
13.90000000	   7332.73035000	    1.52834237	                0.22194589	                0.00318077
14.00000000	   7332.73035000	    1.52834237	                0.22197431	                0.00317845
14.10000000	   7332.73035000	    1.52834237	                0.22200269	                0.00317616
14.20000000	   7332.73035000	    1.52834237	                0.22203103	                0.00317388
14.30000000	   7332.73035000	    1.52834237	                0.22205933	                0.00317161
14.40000000	   7332.73035000	    1.52834237	                0.22208759	                0.00316936
14.50000000	   7332.73035000	    1.52834237	                0.22211582	                0.00316713
14.60000000	   7332.73035000	    1.52834237	                0.22214401	                0.00316490
14.70000000	   7332.73035000	    1.52834237	                0.22217217	                0.00316269
14.80000000	   7332.73035000	    1.52834237	                0.22220029	                0.00316050
14.90000000	   7332.73035000	    1.52834237	                0.22222837	                0.00315832
15.00000000	   7332.73035000	    1.52834237	                0.22225643	                0.00315615
15.10000000	   7332.73035000	    1.52834237	                0.22228445	                0.00315399
15.20000000	   7332.73035000	    1.52834237	                0.22231244	                0.00315185
15.30000000	   7332.73035000	    1.52834237	                0.22234040	                0.00314972
15.40000000	   7332.73035000	    1.52834237	                0.22236832	                0.00314760
15.50000000	   7332.73035000	    1.52834237	                0.22239622	                0.00314549
15.60000000	   7332.73035000	    1.52834237	                0.22242409	                0.00314340
15.70000000	   7332.73035000	    1.52834237	                0.22245192	                0.00314132
15.80000000	   7332.73035000	    1.52834237	                0.22247973	                0.00313925
15.90000000	   7332.73035000	    1.52834237	                0.22250751	                0.00313719
16.00000000	   7332.73035000	    1.52834237	                0.22253526	                0.00313514
16.10000000	   7332.73035000	    1.52834237	                0.22256298	                0.00313310
16.20000000	   7332.73035000	    1.52834237	                0.22259067	                0.00313108
16.30000000	   7332.73035000	    1.52834237	                0.22261834	                0.00312906
16.40000000	   7332.73035000	    1.52834237	                0.22264598	                0.00312706
16.50000000	   7332.73035000	    1.52834237	                0.22267359	                0.00312507
16.60000000	   7332.73035000	    1.52834237	                0.22270117	                0.00312308
16.70000000	   7332.73035000	    1.52834237	                0.22272873	                0.00312111
16.80000000	   7332.73035000	    1.52834237	                0.22275626	                0.00311915
16.90000000	   7332.73035000	    1.52834237	                0.22278376	                0.00311720
17.00000000	   7332.73035000	    1.52834237	                0.22281124	                0.00311526
17.10000000	   7332.73035000	    1.52834237	                0.22283869	                0.00311333
17.20000000	   7332.73035000	    1.52834237	                0.22286611	                0.00311141
17.30000000	   7332.73035000	    1.52834237	                0.22289351	                0.00310950
17.40000000	   7332.73035000	    1.52834237	                0.22292088	                0.00310761
17.50000000	   7332.73035000	    1.52834237	                0.22294823	                0.00310572
17.60000000	   7332.73035000	    1.52834237	                0.22297555	                0.00310384
17.70000000	   7332.73035000	    1.52834237	                0.22300284	                0.00310197
17.80000000	   7332.73035000	    1.52834237	                0.22303011	                0.00310011
17.90000000	   7332.73035000	    1.52834237	                0.22305735	                0.00309826
18.00000000	   7332.73035000	    1.52834237	                0.22308457	                0.00309642
18.10000000	   7332.73035000	    1.52834237	                0.22311176	                0.00309459
18.20000000	   7332.73035000	    1.52834237	                0.22313893	                0.00309277
18.30000000	   7332.73035000	    1.52834237	                0.22316607	                0.00309096
18.40000000	   7332.73035000	    1.52834237	                0.22319319	                0.00308916
18.50000000	   7332.73035000	    1.52834237	                0.22322028	                0.00308737
18.60000000	   7332.73035000	    1.52834237	                0.22324734	                0.00308559
18.70000000	   7332.73035000	    1.52834237	                0.22327439	                0.00308382
18.80000000	   7332.73035000	    1.52834237	                0.22330140	                0.00308206
18.90000000	   7332.73035000	    1.52834237	                0.22332839	                0.00308030
19.00000000	   7332.73035000	    1.52834237	                0.22335536	                0.00307856
19.10000000	   7332.73035000	    1.52834237	                0.22338230	                0.00307683
19.20000000	   7332.73035000	    1.52834237	                0.22340921	                0.00307510
19.30000000	   7332.73035000	    1.52834237	                0.22343610	                0.00307338
19.40000000	   7332.73035000	    1.52834237	                0.22346297	                0.00307168
19.50000000	   7332.73035000	    1.52834237	                0.22348981	                0.00306998
19.60000000	   7332.73035000	    1.52834237	                0.22351663	                0.00306829
19.70000000	   7332.73035000	    1.52834237	                0.22354342	                0.00306661
19.80000000	   7332.73035000	    1.52834237	                0.22357018	                0.00306494
19.90000000	   7332.73035000	    1.52834237	                0.22359693	                0.00306328
20.00000000	   7332.73035000	    1.52834237	                0.22362364	                0.00306163
20.10000000	   7332.73035000	    1.52834237	                0.22365033	                0.00305999
20.20000000	   7332.73035000	    1.52834237	                0.22367700	                0.00305835
20.30000000	   7332.73035000	    1.52834237	                0.22370364	                0.00305673
20.40000000	   7332.73035000	    1.52834237	                0.22373026	                0.00305511
20.50000000	   7332.73035000	    1.52834237	                0.22375685	                0.00305350
20.60000000	   7332.73035000	    1.52834237	                0.22378342	                0.00305191
20.70000000	   7332.73035000	    1.52834237	                0.22380997	                0.00305032
20.80000000	   7332.73035000	    1.52834237	                0.22383648	                0.00304873
20.90000000	   7332.73035000	    1.52834237	                0.22386298	                0.00304716
21.00000000	   7332.73035000	    1.52834237	                0.22388945	                0.00304560
21.10000000	   7332.73035000	    1.52834237	                0.22391589	                0.00304404
21.20000000	   7332.73035000	    1.52834237	                0.22394231	                0.00304250
21.30000000	   7332.73035000	    1.52834237	                0.22396871	                0.00304096
21.40000000	   7332.73035000	    1.52834237	                0.22399508	                0.00303943
21.50000000	   7332.73035000	    1.52834237	                0.22402142	                0.00303791
21.60000000	   7332.73035000	    1.52834237	                0.22404774	                0.00303640
21.70000000	   7332.73035000	    1.52834237	                0.22407404	                0.00303489
21.80000000	   7332.73035000	    1.52834237	                0.22410031	                0.00303340
21.90000000	   7332.73035000	    1.52834237	                0.22412656	                0.00303191
22.00000000	   7332.73035000	    1.52834237	                0.22415278	                0.00303043
22.10000000	   7332.73035000	    1.52834237	                0.22417897	                0.00302896
22.20000000	   7332.73035000	    1.52834237	                0.22420514	                0.00302750
22.30000000	   7332.73035000	    1.52834237	                0.22423129	                0.00302605
22.40000000	   7332.73035000	    1.52834237	                0.22425741	                0.00302460
22.50000000	   7332.73035000	    1.52834237	                0.22428351	                0.00302317
22.60000000	   7332.73035000	    1.52834237	                0.22430958	                0.00302174
22.70000000	   7332.73035000	    1.52834237	                0.22433563	                0.00302032
22.80000000	   7332.73035000	    1.52834237	                0.22436166	                0.00301891
22.90000000	   7332.73035000	    1.52834237	                0.22438766	                0.00301750
23.00000000	   7332.73035000	    1.52834237	                0.22441363	                0.00301611
23.10000000	   7332.73035000	    1.52834237	                0.22443958	                0.00301472
23.20000000	   7332.73035000	    1.52834237	                0.22446550	                0.00301334
23.30000000	   7332.73035000	    1.52834237	                0.22449140	                0.00301197
23.40000000	   7332.73035000	    1.52834237	                0.22451728	                0.00301061
23.50000000	   7332.73035000	    1.52834237	                0.22454313	                0.00300926
23.60000000	   7332.73035000	    1.52834237	                0.22456895	                0.00300791
23.70000000	   7332.73035000	    1.52834237	                0.22459475	                0.00300657
23.80000000	   7332.73035000	    1.52834237	                0.22462053	                0.00300524
23.90000000	   7332.73035000	    1.52834237	                0.22464628	                0.00300392
24.00000000	   7332.73035000	    1.52834237	                0.22467200	                0.00300260
24.10000000	   7332.73035000	    1.52834237	                0.22469770	                0.00300130
24.20000000	   7332.73035000	    1.52834237	                0.22472338	                0.00300000
24.30000000	   7332.73035000	    1.52834237	                0.22474903	                0.00299871
24.40000000	   7332.73035000	    1.52834237	                0.22477466	                0.00299742
24.50000000	   7332.73035000	    1.52834237	                0.22480026	                0.00299615
24.60000000	   7332.73035000	    1.52834237	                0.22482583	                0.00299488
24.70000000	   7332.73035000	    1.52834237	                0.22485139	                0.00299362
24.80000000	   7332.73035000	    1.52834237	                0.22487691	                0.00299237
24.90000000	   7332.73035000	    1.52834237	                0.22490241	                0.00299113
25.00000000	   7332.73035000	    1.52834237	                0.22492789	                0.00298989
25.10000000	   7332.73035000	    1.52834237	                0.22495334	                0.00298866
25.20000000	   7332.73035000	    1.52834237	                0.22497877	                0.00298744
25.30000000	   7332.73035000	    1.52834237	                0.22500417	                0.00298623
25.40000000	   7332.73035000	    1.52834237	                0.22502955	                0.00298502
25.50000000	   7332.73035000	    1.52834237	                0.22505490	                0.00298382
25.60000000	   7332.73035000	    1.52834237	                0.22508023	                0.00298263
25.70000000	   7332.73035000	    1.52834237	                0.22510553	                0.00298145
25.80000000	   7332.73035000	    1.52834237	                0.22513080	                0.00298028
25.90000000	   7332.73035000	    1.52834237	                0.22515606	                0.00297911
26.00000000	   7332.73035000	    1.52834237	                0.22518128	                0.00297795
26.10000000	   7332.73035000	    1.52834237	                0.22520649	                0.00297680
26.20000000	   7332.73035000	    1.52834237	                0.22523166	                0.00297565
26.30000000	   7332.73035000	    1.52834237	                0.22525681	                0.00297451
26.40000000	   7332.73035000	    1.52834237	                0.22528194	                0.00297338
26.50000000	   7332.73035000	    1.52834237	                0.22530704	                0.00297226
26.60000000	   7332.73035000	    1.52834237	                0.22533212	                0.00297115
26.70000000	   7332.73035000	    1.52834237	                0.22535717	                0.00297004
26.80000000	   7332.73035000	    1.52834237	                0.22538220	                0.00296894
26.90000000	   7332.73035000	    1.52834237	                0.22540720	                0.00296784
27.00000000	   7332.73035000	    1.52834237	                0.22543218	                0.00296676
27.10000000	   7332.73035000	    1.52834237	                0.22545713	                0.00296568
27.20000000	   7332.73035000	    1.52834237	                0.22548205	                0.00296461
27.30000000	   7332.73035000	    1.52834237	                0.22550695	                0.00296355
27.40000000	   7332.73035000	    1.52834237	                0.22553183	                0.00296249
27.50000000	   7332.73035000	    1.52834237	                0.22555668	                0.00296144
27.60000000	   7332.73035000	    1.52834237	                0.22558151	                0.00296040
27.70000000	   7332.73035000	    1.52834237	                0.22560631	                0.00295936
27.80000000	   7332.73035000	    1.52834237	                0.22563108	                0.00295834
27.90000000	   7332.73035000	    1.52834237	                0.22565583	                0.00295732
28.00000000	   7332.73035000	    1.52834237	                0.22568056	                0.00295630
28.10000000	   7332.73035000	    1.52834237	                0.22570526	                0.00295530
28.20000000	   7332.73035000	    1.52834237	                0.22572993	                0.00295430
28.30000000	   7332.73035000	    1.52834237	                0.22575458	                0.00295330
28.40000000	   7332.73035000	    1.52834237	                0.22577920	                0.00295232
28.50000000	   7332.73035000	    1.52834237	                0.22580380	                0.00295134
28.60000000	   7332.73035000	    1.52834237	                0.22582837	                0.00295037
28.70000000	   7332.73035000	    1.52834237	                0.22585292	                0.00294941
28.80000000	   7332.73035000	    1.52834237	                0.22587744	                0.00294845
28.90000000	   7332.73035000	    1.52834237	                0.22590194	                0.00294750
29.00000000	   7332.73035000	    1.52834237	                0.22592641	                0.00294656
29.10000000	   7332.73035000	    1.52834237	                0.22595086	                0.00294562
29.20000000	   7332.73035000	    1.52834237	                0.22597528	                0.00294469
29.30000000	   7332.73035000	    1.52834237	                0.22599968	                0.00294377
29.40000000	   7332.73035000	    1.52834237	                0.22602405	                0.00294286
29.50000000	   7332.73035000	    1.52834237	                0.22604839	                0.00294195
29.60000000	   7332.73035000	    1.52834237	                0.22607271	                0.00294105
29.70000000	   7332.73035000	    1.52834237	                0.22609701	                0.00294015
29.80000000	   7332.73035000	    1.52834237	                0.22612128	                0.00293927
29.90000000	   7332.73035000	    1.52834237	                0.22614552	                0.00293839
30.00000000	   7332.73035000	    1.52834237	                0.22616974	                0.00293751
30.10000000	   7332.73035000	    1.52834237	                0.22619395	                0.00293665
30.20000000	   7332.73035000	    1.52834237	                0.22621810	                0.00293579
30.30000000	   7332.73035000	    1.52834237	                0.22624225	                0.00293493
30.40000000	   7332.73035000	    1.52834237	                0.22626636	                0.00293409
30.50000000	   7332.73035000	    1.52834237	                0.22629046	                0.00293325
30.60000000	   7332.73035000	    1.52834237	                0.22631452	                0.00293241
30.70000000	   7332.73035000	    1.52834237	                0.22633857	                0.00293159
30.80000000	   7332.73035000	    1.52834237	                0.22636257	                0.00293077
30.90000000	   7332.73035000	    1.52834237	                0.22638657	                0.00292995
31.00000000	   7332.73035000	    1.52834237	                0.22641053	                0.00292915
31.10000000	   7332.73035000	    1.52834237	                0.22643447	                0.00292835
31.20000000	   7332.73035000	    1.52834237	                0.22645838	                0.00292756
31.30000000	   7332.73035000	    1.52834237	                0.22648227	                0.00292677
31.40000000	   7332.73035000	    1.52834237	                0.22650612	                0.00292599
31.50000000	   7332.73035000	    1.52834237	                0.22652997	                0.00292522
31.60000000	   7332.73035000	    1.52834237	                0.22655377	                0.00292445
31.70000000	   7332.73035000	    1.52834237	                0.22657756	                0.00292369
31.80000000	   7332.73035000	    1.52834237	                0.22660131	                0.00292293
31.90000000	   7332.73035000	    1.52834237	                0.22662506	                0.00292219
32.00000000	   7332.73035000	    1.52834237	                0.22664876	                0.00292145
32.10000000	   7332.73035000	    1.52834237	                0.22667245	                0.00292071
32.20000000	   7332.73035000	    1.52834237	                0.22669609	                0.00291999
32.30000000	   7332.73035000	    1.52834237	                0.22671973	                0.00291926
32.40000000	   7332.73035000	    1.52834237	                0.22674333	                0.00291855
32.50000000	   7332.73035000	    1.52834237	                0.22676692	                0.00291784
32.60000000	   7332.73035000	    1.52834237	                0.22679046	                0.00291714
32.70000000	   7332.73035000	    1.52834237	                0.22681400	                0.00291644
32.80000000	   7332.73035000	    1.52834237	                0.22683749	                0.00291576
32.90000000	   7332.73035000	    1.52834237	                0.22686098	                0.00291507
33.00000000	   7332.73035000	    1.52834237	                0.22688442	                0.00291440
33.10000000	   7332.73035000	    1.52834237	                0.22690786	                0.00291373
33.20000000	   7332.73035000	    1.52834237	                0.22693125	                0.00291306
33.30000000	   7332.73035000	    1.52834237	                0.22695463	                0.00291241
33.40000000	   7332.73035000	    1.52834237	                0.22697797	                0.00291175
33.50000000	   7332.73035000	    1.52834237	                0.22700130	                0.00291111
33.60000000	   7332.73035000	    1.52834237	                0.22702459	                0.00291047
33.70000000	   7332.73035000	    1.52834237	                0.22704787	                0.00290984
33.80000000	   7332.73035000	    1.52834237	                0.22707110	                0.00290921
33.90000000	   7332.73035000	    1.52834237	                0.22709433	                0.00290859
34.00000000	   7332.73035000	    1.52834237	                0.22711752	                0.00290798
34.10000000	   7332.73035000	    1.52834237	                0.22714069	                0.00290737
34.20000000	   7332.73035000	    1.52834237	                0.22716382	                0.00290677
34.30000000	   7332.73035000	    1.52834237	                0.22718694	                0.00290618
34.40000000	   7332.73035000	    1.52834237	                0.22721005	                0.00290559
34.50000000	   7332.73035000	    1.52834237	                0.22723309	                0.00290501
34.60000000	   7332.73035000	    1.52834237	                0.22725613	                0.00290443
34.70000000	   7332.73035000	    1.52834237	                0.22727915	                0.00290386
34.80000000	   7332.73035000	    1.52834237	                0.22730212	                0.00290330
34.90000000	   7332.73035000	    1.52834237	                0.22732509	                0.00290274
35.00000000	   7332.73035000	    1.52834237	                0.22734804	                0.00290219
35.10000000	   7332.73035000	    1.52834237	                0.22737093	                0.00290164
35.20000000	   7332.73035000	    1.52834237	                0.22739380	                0.00290110
35.30000000	   7332.73035000	    1.52834237	                0.22741667	                0.00290057
35.40000000	   7332.73035000	    1.52834237	                0.22743952	                0.00290004
35.50000000	   7332.73035000	    1.52834237	                0.22746230	                0.00289952
35.60000000	   7332.73035000	    1.52834237	                0.22748507	                0.00289901
35.70000000	   7332.73035000	    1.52834237	                0.22750783	                0.00289850
35.80000000	   7332.73035000	    1.52834237	                0.22753058	                0.00289799
35.90000000	   7332.73035000	    1.52834237	                0.22755325	                0.00289750
36.00000000	   7332.73035000	    1.52834237	                0.22757592	                0.00289700
36.10000000	   7332.73035000	    1.52834237	                0.22759858	                0.00289652
36.20000000	   7332.73035000	    1.52834237	                0.22762122	                0.00289604
36.30000000	   7332.73035000	    1.52834237	                0.22764379	                0.00289557
36.40000000	   7332.73035000	    1.52834237	                0.22766635	                0.00289510
36.50000000	   7332.73035000	    1.52834237	                0.22768890	                0.00289464
36.60000000	   7332.73035000	    1.52834237	                0.22771144	                0.00289418
36.70000000	   7332.73035000	    1.52834237	                0.22773391	                0.00289373
36.80000000	   7332.73035000	    1.52834237	                0.22775638	                0.00289329
36.90000000	   7332.73035000	    1.52834237	                0.22777883	                0.00289285
37.00000000	   7332.73035000	    1.52834237	                0.22780126	                0.00289242
37.10000000	   7332.73035000	    1.52834237	                0.22782361	                0.00289199
37.20000000	   7332.73035000	    1.52834237	                0.22784597	                0.00289157
37.30000000	   7332.73035000	    1.52834237	                0.22786831	                0.00289115
37.40000000	   7332.73035000	    1.52834237	                0.22789064	                0.00289075
37.50000000	   7332.73035000	    1.52834237	                0.22791290	                0.00289034
37.60000000	   7332.73035000	    1.52834237	                0.22793515	                0.00288995
37.70000000	   7332.73035000	    1.52834237	                0.22795740	                0.00288955
37.80000000	   7332.73035000	    1.52834237	                0.22797962	                0.00288917
37.90000000	   7332.73035000	    1.52834237	                0.22800176	                0.00288879
38.00000000	   7332.73035000	    1.52834237	                0.22802390	                0.00288841
38.10000000	   7332.73035000	    1.52834237	                0.22804603	                0.00288804
38.20000000	   7332.73035000	    1.52834237	                0.22806815	                0.00288768
38.30000000	   7332.73035000	    1.52834237	                0.22809021	                0.00288732
38.40000000	   7332.73035000	    1.52834237	                0.22811225	                0.00288697
38.50000000	   7332.73035000	    1.52834237	                0.22813428	                0.00288663
38.60000000	   7332.73035000	    1.52834237	                0.22815630	                0.00288629
38.70000000	   7332.73035000	    1.52834237	                0.22817823	                0.00288595
38.80000000	   7332.73035000	    1.52834237	                0.22820016	                0.00288562
38.90000000	   7332.73035000	    1.52834237	                0.22822208	                0.00288530
39.00000000	   7332.73035000	    1.52834237	                0.22824399	                0.00288498
39.10000000	   7332.73035000	    1.52834237	                0.22826583	                0.00288467
39.20000000	   7332.73035000	    1.52834237	                0.22828766	                0.00288437
39.30000000	   7332.73035000	    1.52834237	                0.22830949	                0.00288407
39.40000000	   7332.73035000	    1.52834237	                0.22833129	                0.00288377
39.50000000	   7332.73035000	    1.52834237	                0.22835301	                0.00288348
39.60000000	   7332.73035000	    1.52834237	                0.22837473	                0.00288320
39.70000000	   7332.73035000	    1.52834237	                0.22839644	                0.00288292
39.80000000	   7332.73035000	    1.52834237	                0.22841813	                0.00288265
39.90000000	   7332.73035000	    1.52834237	                0.22843981	                0.00288238
40.00000000	   7332.73035000	    1.52834237	                0.22846139	                0.00288212
