11.10000000	   7332.73035000	    1.52834237	                0.22114648	                0.00325085
11.20000000	   7332.73035000	    1.52834237	                0.22117756	                0.00324769
11.30000000	   7332.73035000	    1.52834237	                0.22120848	                0.00324457
11.40000000	   7332.73035000	    1.52834237	                0.22123926	                0.00324150
11.50000000	   7332.73035000	    1.52834237	                0.22126991	                0.00323847
11.60000000	   7332.73035000	    1.52834237	                0.22130044	                0.00323548
11.70000000	   7332.73035000	    1.52834237	                0.22133084	                0.00323253
11.80000000	   7332.73035000	    1.52834237	                0.22136114	                0.00322962
11.90000000	   7332.73035000	    1.52834237	                0.22139133	                0.00322674
12.00000000	   7332.73035000	    1.52834237	                0.22142141	                0.00322390
12.10000000	   7332.73035000	    1.52834237	                0.22145141	                0.00322108
12.20000000	   7332.73035000	    1.52834237	                0.22148131	                0.00321830
12.30000000	   7332.73035000	    1.52834237	                0.22151113	                0.00321555
12.40000000	   7332.73035000	    1.52834237	                0.22154086	                0.00321283
12.50000000	   7332.73035000	    1.52834237	                0.22157052	                0.00321013
12.60000000	   7332.73035000	    1.52834237	                0.22160010	                0.00320746
12.70000000	   7332.73035000	    1.52834237	                0.22162962	                0.00320482
12.80000000	   7332.73035000	    1.52834237	                0.22165906	                0.00320220
12.90000000	   7332.73035000	    1.52834237	                0.22168845	                0.00319960
13.00000000	   7332.73035000	    1.52834237	                0.22171777	                0.00319702
13.10000000	   7332.73035000	    1.52834237	                0.22174703	                0.00319447
13.20000000	   7332.73035000	    1.52834237	                0.22177623	                0.00319194
13.30000000	   7332.73035000	    1.52834237	                0.22180539	                0.00318942
13.40000000	   7332.73035000	    1.52834237	                0.22183449	                0.00318693
13.50000000	   7332.73035000	    1.52834237	                0.22186354	                0.00318445
13.60000000	   7332.73035000	    1.52834237	                0.22189254	                0.00318200
13.70000000	   7332.73035000	    1.52834237	                0.22192149	                0.00317956
13.80000000	   7332.73035000	    1.52834237	                0.22195040	                0.00317714
13.90000000	   7332.73035000	    1.52834237	                0.22197927	                0.00317473
14.00000000	   7332.73035000	    1.52834237	                0.22200809	                0.00317234
14.10000000	   7332.73035000	    1.52834237	                0.22203688	                0.00316997
14.20000000	   7332.73035000	    1.52834237	                0.22206562	                0.00316761
14.30000000	   7332.73035000	    1.52834237	                0.22209433	                0.00316527
14.40000000	   7332.73035000	    1.52834237	                0.22212300	                0.00316294
14.50000000	   7332.73035000	    1.52834237	                0.22215163	                0.00316063
14.60000000	   7332.73035000	    1.52834237	                0.22218022	                0.00315833
14.70000000	   7332.73035000	    1.52834237	                0.22220878	                0.00315605
14.80000000	   7332.73035000	    1.52834237	                0.22223731	                0.00315378
14.90000000	   7332.73035000	    1.52834237	                0.22226580	                0.00315152
15.00000000	   7332.73035000	    1.52834237	                0.22229426	                0.00314928
15.10000000	   7332.73035000	    1.52834237	                0.22232268	                0.00314705
15.20000000	   7332.73035000	    1.52834237	                0.22235108	                0.00314483
15.30000000	   7332.73035000	    1.52834237	                0.22237944	                0.00314262
15.40000000	   7332.73035000	    1.52834237	                0.22240778	                0.00314043
15.50000000	   7332.73035000	    1.52834237	                0.22243608	                0.00313825
15.60000000	   7332.73035000	    1.52834237	                0.22246435	                0.00313608
15.70000000	   7332.73035000	    1.52834237	                0.22249260	                0.00313392
15.80000000	   7332.73035000	    1.52834237	                0.22252081	                0.00313178
15.90000000	   7332.73035000	    1.52834237	                0.22254900	                0.00312965
16.00000000	   7332.73035000	    1.52834237	                0.22257716	                0.00312753
16.10000000	   7332.73035000	    1.52834237	                0.22260529	                0.00312542
16.20000000	   7332.73035000	    1.52834237	                0.22263339	                0.00312332
16.30000000	   7332.73035000	    1.52834237	                0.22266146	                0.00312123
16.40000000	   7332.73035000	    1.52834237	                0.22268951	                0.00311915
16.50000000	   7332.73035000	    1.52834237	                0.22271753	                0.00311709
16.60000000	   7332.73035000	    1.52834237	                0.22274552	                0.00311503
16.70000000	   7332.73035000	    1.52834237	                0.22277349	                0.00311299
16.80000000	   7332.73035000	    1.52834237	                0.22280143	                0.00311096
16.90000000	   7332.73035000	    1.52834237	                0.22282934	                0.00310894
17.00000000	   7332.73035000	    1.52834237	                0.22285723	                0.00310692
17.10000000	   7332.73035000	    1.52834237	                0.22288509	                0.00310492
17.20000000	   7332.73035000	    1.52834237	                0.22291293	                0.00310293
17.30000000	   7332.73035000	    1.52834237	                0.22294074	                0.00310095
17.40000000	   7332.73035000	    1.52834237	                0.22296852	                0.00309898
17.50000000	   7332.73035000	    1.52834237	                0.22299628	                0.00309702
17.60000000	   7332.73035000	    1.52834237	                0.22302401	                0.00309507
17.70000000	   7332.73035000	    1.52834237	                0.22305172	                0.00309313
17.80000000	   7332.73035000	    1.52834237	                0.22307940	                0.00309120
17.90000000	   7332.73035000	    1.52834237	                0.22310706	                0.00308928
18.00000000	   7332.73035000	    1.52834237	                0.22313469	                0.00308738
18.10000000	   7332.73035000	    1.52834237	                0.22316230	                0.00308548
18.20000000	   7332.73035000	    1.52834237	                0.22318988	                0.00308359
18.30000000	   7332.73035000	    1.52834237	                0.22321744	                0.00308171
18.40000000	   7332.73035000	    1.52834237	                0.22324497	                0.00307984
18.50000000	   7332.73035000	    1.52834237	                0.22327248	                0.00307798
18.60000000	   7332.73035000	    1.52834237	                0.22329996	                0.00307613
18.70000000	   7332.73035000	    1.52834237	                0.22332741	                0.00307428
18.80000000	   7332.73035000	    1.52834237	                0.22335485	                0.00307245
18.90000000	   7332.73035000	    1.52834237	                0.22338225	                0.00307063
19.00000000	   7332.73035000	    1.52834237	                0.22340964	                0.00306882
19.10000000	   7332.73035000	    1.52834237	                0.22343699	                0.00306701
19.20000000	   7332.73035000	    1.52834237	                0.22346433	                0.00306522
19.30000000	   7332.73035000	    1.52834237	                0.22349164	                0.00306344
19.40000000	   7332.73035000	    1.52834237	                0.22351892	                0.00306166
19.50000000	   7332.73035000	    1.52834237	                0.22354618	                0.00305990
19.60000000	   7332.73035000	    1.52834237	                0.22357341	                0.00305814
19.70000000	   7332.73035000	    1.52834237	                0.22360062	                0.00305639
19.80000000	   7332.73035000	    1.52834237	                0.22362781	                0.00305465
19.90000000	   7332.73035000	    1.52834237	                0.22365497	                0.00305293
20.00000000	   7332.73035000	    1.52834237	                0.22368211	                0.00305121
20.10000000	   7332.73035000	    1.52834237	                0.22370922	                0.00304950
20.20000000	   7332.73035000	    1.52834237	                0.22373631	                0.00304779
20.30000000	   7332.73035000	    1.52834237	                0.22376337	                0.00304610
20.40000000	   7332.73035000	    1.52834237	                0.22379041	                0.00304442
20.50000000	   7332.73035000	    1.52834237	                0.22381743	                0.00304274
20.60000000	   7332.73035000	    1.52834237	                0.22384442	                0.00304108
20.70000000	   7332.73035000	    1.52834237	                0.22387138	                0.00303942
20.80000000	   7332.73035000	    1.52834237	                0.22389832	                0.00303777
20.90000000	   7332.73035000	    1.52834237	                0.22392524	                0.00303614
21.00000000	   7332.73035000	    1.52834237	                0.22395213	                0.00303451
21.10000000	   7332.73035000	    1.52834237	                0.22397900	                0.00303288
21.20000000	   7332.73035000	    1.52834237	                0.22400584	                0.00303127
21.30000000	   7332.73035000	    1.52834237	                0.22403266	                0.00302967
21.40000000	   7332.73035000	    1.52834237	                0.22405946	                0.00302807
21.50000000	   7332.73035000	    1.52834237	                0.22408623	                0.00302649
21.60000000	   7332.73035000	    1.52834237	                0.22411297	                0.00302491
21.70000000	   7332.73035000	    1.52834237	                0.22413969	                0.00302334
21.80000000	   7332.73035000	    1.52834237	                0.22416639	                0.00302178
21.90000000	   7332.73035000	    1.52834237	                0.22419306	                0.00302023
22.00000000	   7332.73035000	    1.52834237	                0.22421971	                0.00301868
22.10000000	   7332.73035000	    1.52834237	                0.22424633	                0.00301715
22.20000000	   7332.73035000	    1.52834237	                0.22427293	                0.00301562
22.30000000	   7332.73035000	    1.52834237	                0.22429951	                0.00301410
22.40000000	   7332.73035000	    1.52834237	                0.22432606	                0.00301259
22.50000000	   7332.73035000	    1.52834237	                0.22435258	                0.00301109
22.60000000	   7332.73035000	    1.52834237	                0.22437908	                0.00300960
22.70000000	   7332.73035000	    1.52834237	                0.22440556	                0.00300812
22.80000000	   7332.73035000	    1.52834237	                0.22443201	                0.00300664
22.90000000	   7332.73035000	    1.52834237	                0.22445844	                0.00300517
23.00000000	   7332.73035000	    1.52834237	                0.22448484	                0.00300371
23.10000000	   7332.73035000	    1.52834237	                0.22451122	                0.00300226
23.20000000	   7332.73035000	    1.52834237	                0.22453758	                0.00300082
23.30000000	   7332.73035000	    1.52834237	                0.22456390	                0.00299939
23.40000000	   7332.73035000	    1.52834237	                0.22459021	                0.00299796
23.50000000	   7332.73035000	    1.52834237	                0.22461649	                0.00299654
23.60000000	   7332.73035000	    1.52834237	                0.22464275	                0.00299513
23.70000000	   7332.73035000	    1.52834237	                0.22466898	                0.00299373
23.80000000	   7332.73035000	    1.52834237	                0.22469518	                0.00299234
23.90000000	   7332.73035000	    1.52834237	                0.22472137	                0.00299095
24.00000000	   7332.73035000	    1.52834237	                0.22474753	                0.00298957
24.10000000	   7332.73035000	    1.52834237	                0.22477366	                0.00298820
24.20000000	   7332.73035000	    1.52834237	                0.22479977	                0.00298684
24.30000000	   7332.73035000	    1.52834237	                0.22482585	                0.00298549
24.40000000	   7332.73035000	    1.52834237	                0.22485191	                0.00298414
24.50000000	   7332.73035000	    1.52834237	                0.22487795	                0.00298280
24.60000000	   7332.73035000	    1.52834237	                0.22490396	                0.00298147
24.70000000	   7332.73035000	    1.52834237	                0.22492994	                0.00298015
24.80000000	   7332.73035000	    1.52834237	                0.22495590	                0.00297884
24.90000000	   7332.73035000	    1.52834237	                0.22498184	                0.00297753
25.00000000	   7332.73035000	    1.52834237	                0.22500775	                0.00297623
25.10000000	   7332.73035000	    1.52834237	                0.22503364	                0.00297494
25.20000000	   7332.73035000	    1.52834237	                0.22505950	                0.00297366
25.30000000	   7332.73035000	    1.52834237	                0.22508534	                0.00297239
25.40000000	   7332.73035000	    1.52834237	                0.22511115	                0.00297112
25.50000000	   7332.73035000	    1.52834237	                0.22513694	                0.00296986
25.60000000	   7332.73035000	    1.52834237	                0.22516270	                0.00296861
25.70000000	   7332.73035000	    1.52834237	                0.22518844	                0.00296736
25.80000000	   7332.73035000	    1.52834237	                0.22521416	                0.00296613
25.90000000	   7332.73035000	    1.52834237	                0.22523984	                0.00296490
26.00000000	   7332.73035000	    1.52834237	                0.22526551	                0.00296368
26.10000000	   7332.73035000	    1.52834237	                0.22529115	                0.00296246
26.20000000	   7332.73035000	    1.52834237	                0.22531676	                0.00296126
26.30000000	   7332.73035000	    1.52834237	                0.22534236	                0.00296006
26.40000000	   7332.73035000	    1.52834237	                0.22536792	                0.00295887
26.50000000	   7332.73035000	    1.52834237	                0.22539346	                0.00295769
26.60000000	   7332.73035000	    1.52834237	                0.22541898	                0.00295651
26.70000000	   7332.73035000	    1.52834237	                0.22544447	                0.00295534
26.80000000	   7332.73035000	    1.52834237	                0.22546994	                0.00295418
26.90000000	   7332.73035000	    1.52834237	                0.22549538	                0.00295303
27.00000000	   7332.73035000	    1.52834237	                0.22552079	                0.00295188
27.10000000	   7332.73035000	    1.52834237	                0.22554619	                0.00295074
27.20000000	   7332.73035000	    1.52834237	                0.22557155	                0.00294961
27.30000000	   7332.73035000	    1.52834237	                0.22559690	                0.00294849
27.40000000	   7332.73035000	    1.52834237	                0.22562221	                0.00294737
27.50000000	   7332.73035000	    1.52834237	                0.22564751	                0.00294626
27.60000000	   7332.73035000	    1.52834237	                0.22567277	                0.00294516
27.70000000	   7332.73035000	    1.52834237	                0.22569802	                0.00294407
27.80000000	   7332.73035000	    1.52834237	                0.22572323	                0.00294298
27.90000000	   7332.73035000	    1.52834237	                0.22574843	                0.00294190
28.00000000	   7332.73035000	    1.52834237	                0.22577360	                0.00294083
28.10000000	   7332.73035000	    1.52834237	                0.22579874	                0.00293976
28.20000000	   7332.73035000	    1.52834237	                0.22582386	                0.00293870
28.30000000	   7332.73035000	    1.52834237	                0.22584895	                0.00293765
28.40000000	   7332.73035000	    1.52834237	                0.22587402	                0.00293661
28.50000000	   7332.73035000	    1.52834237	                0.22589906	                0.00293557
28.60000000	   7332.73035000	    1.52834237	                0.22592408	                0.00293454
28.70000000	   7332.73035000	    1.52834237	                0.22594907	                0.00293352
28.80000000	   7332.73035000	    1.52834237	                0.22597404	                0.00293250
28.90000000	   7332.73035000	    1.52834237	                0.22599898	                0.00293149
29.00000000	   7332.73035000	    1.52834237	                0.22602390	                0.00293049
29.10000000	   7332.73035000	    1.52834237	                0.22604880	                0.00292950
29.20000000	   7332.73035000	    1.52834237	                0.22607366	                0.00292851
29.30000000	   7332.73035000	    1.52834237	                0.22609851	                0.00292753
29.40000000	   7332.73035000	    1.52834237	                0.22612332	                0.00292656
29.50000000	   7332.73035000	    1.52834237	                0.22614812	                0.00292559
29.60000000	   7332.73035000	    1.52834237	                0.22617288	                0.00292463
29.70000000	   7332.73035000	    1.52834237	                0.22619763	                0.00292368
29.80000000	   7332.73035000	    1.52834237	                0.22622235	                0.00292273
29.90000000	   7332.73035000	    1.52834237	                0.22624704	                0.00292180
30.00000000	   7332.73035000	    1.52834237	                0.22627170	                0.00292086
30.10000000	   7332.73035000	    1.52834237	                0.22629635	                0.00291994
30.20000000	   7332.73035000	    1.52834237	                0.22632096	                0.00291902
30.30000000	   7332.73035000	    1.52834237	                0.22634556	                0.00291811
30.40000000	   7332.73035000	    1.52834237	                0.22637012	                0.00291721
30.50000000	   7332.73035000	    1.52834237	                0.22639466	                0.00291631
30.60000000	   7332.73035000	    1.52834237	                0.22641918	                0.00291542
30.70000000	   7332.73035000	    1.52834237	                0.22644367	                0.00291453
30.80000000	   7332.73035000	    1.52834237	                0.22646814	                0.00291366
30.90000000	   7332.73035000	    1.52834237	                0.22649258	                0.00291279
31.00000000	   7332.73035000	    1.52834237	                0.22651699	                0.00291192
31.10000000	   7332.73035000	    1.52834237	                0.22654138	                0.00291107
31.20000000	   7332.73035000	    1.52834237	                0.22656575	                0.00291021
31.30000000	   7332.73035000	    1.52834237	                0.22659010	                0.00290937
31.40000000	   7332.73035000	    1.52834237	                0.22661440	                0.00290853
31.50000000	   7332.73035000	    1.52834237	                0.22663870	                0.00290770
31.60000000	   7332.73035000	    1.52834237	                0.22666296	                0.00290688
31.70000000	   7332.73035000	    1.52834237	                0.22668721	                0.00290606
31.80000000	   7332.73035000	    1.52834237	                0.22671141	                0.00290525
31.90000000	   7332.73035000	    1.52834237	                0.22673560	                0.00290445
32.00000000	   7332.73035000	    1.52834237	                0.22675976	                0.00290365
32.10000000	   7332.73035000	    1.52834237	                0.22678391	                0.00290286
32.20000000	   7332.73035000	    1.52834237	                0.22680800	                0.00290208
32.30000000	   7332.73035000	    1.52834237	                0.22683210	                0.00290130
32.40000000	   7332.73035000	    1.52834237	                0.22685615	                0.00290053
32.50000000	   7332.73035000	    1.52834237	                0.22688020	                0.00289976
32.60000000	   7332.73035000	    1.52834237	                0.22690420	                0.00289900
32.70000000	   7332.73035000	    1.52834237	                0.22692819	                0.00289825
32.80000000	   7332.73035000	    1.52834237	                0.22695214	                0.00289751
32.90000000	   7332.73035000	    1.52834237	                0.22697609	                0.00289677
33.00000000	   7332.73035000	    1.52834237	                0.22699998	                0.00289604
33.10000000	   7332.73035000	    1.52834237	                0.22702387	                0.00289531
33.20000000	   7332.73035000	    1.52834237	                0.22704772	                0.00289459
33.30000000	   7332.73035000	    1.52834237	                0.22707156	                0.00289388
33.40000000	   7332.73035000	    1.52834237	                0.22709536	                0.00289317
33.50000000	   7332.73035000	    1.52834237	                0.22711914	                0.00289247
33.60000000	   7332.73035000	    1.52834237	                0.22714289	                0.00289177
33.70000000	   7332.73035000	    1.52834237	                0.22716664	                0.00289109
33.80000000	   7332.73035000	    1.52834237	                0.22719033	                0.00289040
33.90000000	   7332.73035000	    1.52834237	                0.22721401	                0.00288973
34.00000000	   7332.73035000	    1.52834237	                0.22723768	                0.00288906
34.10000000	   7332.73035000	    1.52834237	                0.22726128	                0.00288840
34.20000000	   7332.73035000	    1.52834237	                0.22728488	                0.00288774
34.30000000	   7332.73035000	    1.52834237	                0.22730847	                0.00288709
34.40000000	   7332.73035000	    1.52834237	                0.22733201	                0.00288645
34.50000000	   7332.73035000	    1.52834237	                0.22735555	                0.00288581
34.60000000	   7332.73035000	    1.52834237	                0.22737904	                0.00288518
34.70000000	   7332.73035000	    1.52834237	                0.22740252	                0.00288455
34.80000000	   7332.73035000	    1.52834237	                0.22742596	                0.00288393
34.90000000	   7332.73035000	    1.52834237	                0.22744938	                0.00288332
35.00000000	   7332.73035000	    1.52834237	                0.22747280	                0.00288271
35.10000000	   7332.73035000	    1.52834237	                0.22749615	                0.00288211
35.20000000	   7332.73035000	    1.52834237	                0.22751949	                0.00288152
35.30000000	   7332.73035000	    1.52834237	                0.22754283	                0.00288093
35.40000000	   7332.73035000	    1.52834237	                0.22756610	                0.00288035
35.50000000	   7332.73035000	    1.52834237	                0.22758937	                0.00287977
35.60000000	   7332.73035000	    1.52834237	                0.22761263	                0.00287920
35.70000000	   7332.73035000	    1.52834237	                0.22763583	                0.00287863
35.80000000	   7332.73035000	    1.52834237	                0.22765902	                0.00287808
35.90000000	   7332.73035000	    1.52834237	                0.22768220	                0.00287752
36.00000000	   7332.73035000	    1.52834237	                0.22770532	                0.00287698
36.10000000	   7332.73035000	    1.52834237	                0.22772844	                0.00287644
36.20000000	   7332.73035000	    1.52834237	                0.22775154	                0.00287590
36.30000000	   7332.73035000	    1.52834237	                0.22777458	                0.00287537
36.40000000	   7332.73035000	    1.52834237	                0.22779762	                0.00287485
36.50000000	   7332.73035000	    1.52834237	                0.22782064	                0.00287434
36.60000000	   7332.73035000	    1.52834237	                0.22784361	                0.00287383
36.70000000	   7332.73035000	    1.52834237	                0.22786657	                0.00287332
36.80000000	   7332.73035000	    1.52834237	                0.22788952	                0.00287282
36.90000000	   7332.73035000	    1.52834237	                0.22791241	                0.00287233
37.00000000	   7332.73035000	    1.52834237	                0.22793528	                0.00287184
37.10000000	   7332.73035000	    1.52834237	                0.22795815	                0.00287136
37.20000000	   7332.73035000	    1.52834237	                0.22798100	                0.00287089
37.30000000	   7332.73035000	    1.52834237	                0.22800377	                0.00287042
37.40000000	   7332.73035000	    1.52834237	                0.22802654	                0.00286995
37.50000000	   7332.73035000	    1.52834237	                0.22804930	                0.00286950
37.60000000	   7332.73035000	    1.52834237	                0.22807204	                0.00286905
37.70000000	   7332.73035000	    1.52834237	                0.22809472	                0.00286860
37.80000000	   7332.73035000	    1.52834237	                0.22811739	                0.00286816
37.90000000	   7332.73035000	    1.52834237	                0.22814005	                0.00286773
38.00000000	   7332.73035000	    1.52834237	                0.22816269	                0.00286730
38.10000000	   7332.73035000	    1.52834237	                0.22818525	                0.00286687
38.20000000	   7332.73035000	    1.52834237	                0.22820781	                0.00286646
38.30000000	   7332.73035000	    1.52834237	                0.22823036	                0.00286605
38.40000000	   7332.73035000	    1.52834237	                0.22825290	                0.00286564
38.50000000	   7332.73035000	    1.52834237	                0.22827537	                0.00286524
38.60000000	   7332.73035000	    1.52834237	                0.22829783	                0.00286485
38.70000000	   7332.73035000	    1.52834237	                0.22832028	                0.00286446
38.80000000	   7332.73035000	    1.52834237	                0.22834271	                0.00286408
38.90000000	   7332.73035000	    1.52834237	                0.22836507	                0.00286370
39.00000000	   7332.73035000	    1.52834237	                0.22838742	                0.00286333
39.10000000	   7332.73035000	    1.52834237	                0.22840976	                0.00286296
39.20000000	   7332.73035000	    1.52834237	                0.22843208	                0.00286260
39.30000000	   7332.73035000	    1.52834237	                0.22845435	                0.00286225
39.40000000	   7332.73035000	    1.52834237	                0.22847660	                0.00286190
39.50000000	   7332.73035000	    1.52834237	                0.22849884	                0.00286156
39.60000000	   7332.73035000	    1.52834237	                0.22852107	                0.00286122
39.70000000	   7332.73035000	    1.52834237	                0.22854321	                0.00286089
39.80000000	   7332.73035000	    1.52834237	                0.22856535	                0.00286056
39.90000000	   7332.73035000	    1.52834237	                0.22858748	                0.00286024
40.00000000	   7332.73035000	    1.52834237	                0.22860960	                0.00285993
