time,inner_radius,thickness,rhoR_smooth_muscle_cells,rhoR_collagen,stimulus_function_collagen,axial_stretch
93,1.084874382,1.470414275,2.602380952,1.953575758,1.01677,1.49988
94,1.085503187,1.472846777,2.608746867,1.956909091,1.01659,1.49989
95,1.086131992,1.475154322,2.614887218,1.960151515,1.0165,1.4999
96,1.086753651,1.477545172,2.621190476,1.9634329,1.01633,1.49991
97,1.087375311,1.479827726,2.627255639,1.966636364,1.01624,1.49992
98,1.087982679,1.482185253,2.633471178,1.969878788,1.01608,1.49992
99,1.088597193,1.484442815,2.639486216,1.97304329,1.01599,1.49993
100,1.089204562,1.486767021,2.645626566,1.976238095,1.01583,1.49994
101,1.089804785,1.488999592,2.651566416,1.979363636,1.01574,1.49994
102,1.090405008,1.491290476,2.65764411,1.982519481,1.01559,1.49995
103,1.090998085,1.493498055,2.663521303,1.985606061,1.0155,1.49995
104,1.091591162,1.495755617,2.66952381,1.988722944,1.01535,1.49996
105,1.092177094,1.497938204,2.675338346,1.991770563,1.01527,1.49996
106,1.092755881,1.500170775,2.681265664,1.994848485,1.01512,1.49997
107,1.093341813,1.502320041,2.687030075,1.997861472,1.01503,1.49997
108,1.093913454,1.504519289,2.692882206,2.000896104,1.01489,1.49997
109,1.094485094,1.506651894,2.69858396,2.00387013,1.01481,1.49997
110,1.09504959,1.508826151,2.704360902,2.006865801,1.01467,1.49998
111,1.095614085,1.510925434,2.71,2.009809524,1.01458,1.49998
112,1.096171435,1.513066369,2.715714286,2.012766234,1.01445,1.49998
113,1.096728785,1.515148991,2.721303258,2.015670996,1.01436,1.49998
114,1.097278989,1.517256604,2.726942356,2.018588745,1.01423,1.49998
115,1.097829194,1.519314234,2.732468672,2.021458874,1.01414,1.49999
116,1.098372253,1.521396856,2.738045113,2.024341991,1.01402,1.49999
117,1.098915311,1.523429495,2.743508772,2.02717316,1.01393,1.49999
118,1.099451225,1.525487125,2.749022556,2.030017316,1.0138,1.49999
119,1.099979993,1.527486442,2.754411028,2.032818182,1.01372,1.49999
120,1.10050876,1.529519081,2.759862155,2.035623377,1.01359,1.49999
121,1.101037528,1.531493406,2.765200501,2.03838961,1.01351,1.49999
122,1.101559151,1.533501054,2.770576441,2.041160173,1.01339,1.49999
123,1.102073627,1.535450388,2.775864662,2.043887446,1.0133,1.49999
124,1.102588104,1.537424713,2.781177945,2.046623377,1.01318,1.49999
125,1.103095435,1.539357386,2.786390977,2.049316017,1.0131,1.49999
126,1.103602767,1.54130672,2.791641604,2.052012987,1.01298,1.5
127,1.104110098,1.543214402,2.796804511,2.054675325,1.01289,1.5
128,1.104603138,1.545130414,2.801992481,2.057337662,1.01278,1.5
129,1.105103324,1.547013104,2.807080201,2.059961039,1.0127,1.5
130,1.105589219,1.548912455,2.812205514,2.062588745,1.01259,1.5
131,1.106082259,1.550770154,2.817243108,2.065181818,1.0125,1.5
132,1.106568154,1.552636183,2.822305764,2.067770563,1.01239,1.5
133,1.107046903,1.55446889,2.827280702,2.070329004,1.0123,1.5
134,1.107525652,1.556318258,2.83226817,2.072883117,1.0122,1.5
135,1.107997256,1.558125974,2.837192982,2.075411255,1.01211,1.5
136,1.10846886,1.55994202,2.842117794,2.077930736,1.01201,1.5
137,1.108933318,1.561724744,2.84697995,2.080419913,1.01192,1.5
138,1.109397776,1.563515799,2.851842105,2.082904762,1.01182,1.5
139,1.109855089,1.565281862,2.856641604,2.085363636,1.01173,1.5
140,1.110312402,1.567047925,2.861441103,2.087813853,1.01163,1.5
141,1.110769714,1.568788997,2.866177945,2.090238095,1.01155,1.5
142,1.111212736,1.570530069,2.870927318,2.092658009,1.01145,1.5
143,1.111662903,1.572237819,2.875601504,2.095047619,1.01136,1.5
144,1.112105925,1.57396223,2.880275689,2.0974329,1.01126,1.5
145,1.112541801,1.575653318,2.884899749,2.099792208,1.01118,1.5
146,1.112977677,1.577344407,2.889511278,2.102142857,1.01108,1.5
147,1.113413554,1.579010505,2.894072682,2.104467532,1.011,1.5
148,1.113842284,1.580676602,2.898634085,2.10678355,1.01091,1.5
149,1.114263869,1.582326039,2.903132832,2.109077922,1.01082,1.5
150,1.114685455,1.583967145,2.907631579,2.111359307,1.01073,1.5
151,1.11510704,1.58559159,2.912067669,2.113619048,1.01065,1.5
152,1.115521479,1.587207704,2.916503759,2.11587013,1.01056,1.5
153,1.115935919,1.588807158,2.920877193,2.118099567,1.01047,1.5
154,1.116343213,1.590398281,2.925250627,2.120320346,1.01038,1.5
155,1.116750507,1.591972743,2.929573935,2.122515152,1.0103,1.5
156,1.117157801,1.593547205,2.933884712,2.124701299,1.01022,1.5
157,1.11755795,1.595096675,2.938145363,2.126865801,1.01014,1.5
158,1.117950953,1.596646146,2.942406015,2.129021645,1.01005,1.5
159,1.118343956,1.598178956,2.94660401,2.131155844,1.00997,1.5
160,1.118736959,1.599703435,2.950802005,2.133281385,1.00988,1.5
161,1.119122817,1.601211253,2.954949875,2.135385281,1.00981,1.5
162,1.119508675,1.602719071,2.959085213,2.13747619,1.00972,1.5
163,1.119887387,1.604201898,2.963170426,2.139549784,1.00964,1.5
164,1.120266099,1.605684724,2.967243108,2.14161039,1.00956,1.5
165,1.120637665,1.60714256,2.971278195,2.14365368,1.00948,1.5
166,1.121009232,1.608600395,2.975300752,2.145683983,1.0094,1.5
167,1.121380799,1.610041569,2.979273183,2.14769697,1.00933,1.5
168,1.12174522,1.611482743,2.983233083,2.14969697,1.00924,1.5
169,1.122109641,1.612898926,2.987155388,2.151675325,1.00917,1.5
170,1.122466916,1.614315109,2.991052632,2.153645022,1.00909,1.5
171,1.122824192,1.615714631,2.994924812,2.155597403,1.00901,1.5
172,1.123181467,1.617105822,2.99877193,2.157536797,1.00894,1.5
173,1.123531597,1.618488683,3.002581454,2.159458874,1.00886,1.5
174,1.123881727,1.619854883,3.006365915,2.161372294,1.00879,1.5
175,1.124224712,1.621212752,3.010125313,2.163264069,1.00871,1.5
176,1.124567697,1.622562291,3.013859649,2.165147186,1.00864,1.5
177,1.124903536,1.623895169,3.017556391,2.167008658,1.00856,1.5
178,1.125239375,1.625228047,3.02122807,2.168861472,1.00849,1.5
179,1.125575214,1.626544264,3.024874687,2.17069697,1.00842,1.5
180,1.125903907,1.627852151,3.028496241,2.172519481,1.00834,1.5
181,1.126232601,1.629143376,3.032092732,2.174324675,1.00827,1.5
182,1.126561294,1.630434602,3.03566416,2.176121212,1.0082,1.5
183,1.126882842,1.631709166,3.039197995,2.177900433,1.00813,1.5
184,1.12720439,1.6329754,3.042706767,2.179666667,1.00806,1.5
185,1.127518793,1.634224973,3.046190476,2.181415584,1.00799,1.5
186,1.127833195,1.635474546,3.049661654,2.183151515,1.00792,1.5
187,1.128147598,1.636707458,3.053082707,2.184874459,1.00785,1.5
188,1.128454855,1.63794037,3.056491228,2.186588745,1.00778,1.5
189,1.128762112,1.639148291,3.059874687,2.188281385,1.00771,1.5
190,1.129069369,1.640356212,3.063233083,2.189965368,1.00765,1.5
191,1.12936948,1.641555802,3.066553885,2.191636364,1.00758,1.5
192,1.129669592,1.642738731,3.069862155,2.193290043,1.00751,1.5
193,1.129962558,1.64391333,3.073132832,2.194930736,1.00745,1.5
194,1.130262669,1.645087928,3.076390977,2.196562771,1.00738,1.5
195,1.130548489,1.646245866,3.079611529,2.198177489,1.00732,1.5
196,1.130841455,1.647387143,3.082819549,2.199779221,1.00725,1.5
197,1.131127276,1.648528419,3.085989975,2.201367965,1.00719,1.5
198,1.131405951,1.649661366,3.08914787,2.202948052,1.00712,1.5
199,1.131691771,1.650777651,3.09226817,2.204510823,1.00706,1.5
200,1.131970446,1.651893936,3.095363409,2.206060606,1.007,1.5
201,1.132249121,1.652993561,3.098446115,2.207597403,1.00693,1.5
202,1.132520651,1.654084854,3.101491228,2.209125541,1.00687,1.5
203,1.13279218,1.655167818,3.10452381,2.210636364,1.00681,1.5
204,1.133063709,1.65624245,3.107518797,2.212138528,1.00675,1.5
205,1.133328093,1.657308753,3.110501253,2.213623377,1.00669,1.5
206,1.133592477,1.658366725,3.113458647,2.215099567,1.00663,1.5
207,1.133856861,1.659416366,3.116390977,2.216562771,1.00657,1.5
208,1.1341141,1.660449346,3.119298246,2.218012987,1.00651,1.5
209,1.134371338,1.661482327,3.122180451,2.219454545,1.00645,1.5
210,1.134628576,1.662506977,3.125037594,2.220878788,1.00639,1.5
211,1.134878669,1.663514966,3.127869674,2.222294372,1.00634,1.5
212,1.135128762,1.664522955,3.130689223,2.22369697,1.00628,1.5
213,1.135378855,1.665514283,3.133471178,2.22508658,1.00622,1.5
214,1.135628948,1.666505611,3.136240602,2.226467532,1.00617,1.5
215,1.135871895,1.667480278,3.138984962,2.227835498,1.00611,1.5
216,1.136114843,1.668454945,3.141704261,2.229190476,1.00605,1.5
217,1.136350645,1.669421281,3.144398496,2.230532468,1.006,1.5
218,1.136593592,1.670370957,3.147080201,2.231865801,1.00594,1.5
219,1.136829394,1.671320632,3.149736842,2.233186147,1.00589,1.5
220,1.13705805,1.672253647,3.152368421,2.234497835,1.00584,1.5
221,1.137293852,1.673186661,3.154974937,2.235796537,1.00578,1.5
222,1.137522508,1.674103015,3.157568922,2.23708658,1.00573,1.5
223,1.137751165,1.675019368,3.160125313,2.238359307,1.00568,1.5
224,1.137972676,1.675927391,3.162669173,2.239627706,1.00562,1.5
225,1.138194186,1.676827084,3.165200501,2.240883117,1.00557,1.5
226,1.138415697,1.677710116,3.167694236,2.242125541,1.00552,1.5
227,1.138637208,1.678593147,3.170175439,2.243359307,1.00547,1.5
228,1.138851573,1.679467848,3.17264411,2.244580087,1.00542,1.5
229,1.139065939,1.680334219,3.175075188,2.245792208,1.00537,1.5
230,1.139280304,1.68120059,3.177493734,2.246991342,1.00532,1.5
231,1.139494669,1.682050299,3.179887218,2.248181818,1.00527,1.5
232,1.139701889,1.682891679,3.18226817,2.249363636,1.00522,1.5
233,1.139909109,1.683733058,3.18462406,2.250532468,1.00517,1.5
234,1.140116329,1.684557776,3.186954887,2.251692641,1.00513,1.5
235,1.140316403,1.685382494,3.189273183,2.252839827,1.00508,1.5
236,1.140523623,1.686198882,3.191566416,2.253982684,1.00503,1.5
237,1.140723697,1.687006939,3.193847118,2.255108225,1.00498,1.5
238,1.140916626,1.687806666,3.196102757,2.256229437,1.00494,1.5
239,1.1411167,1.688598062,3.198333333,2.257337662,1.00489,1.5
240,1.141309629,1.689381128,3.200551378,2.258437229,1.00485,1.5
241,1.141502558,1.690164194,3.202756892,2.259528139,1.0048,1.5
242,1.141695487,1.690938929,3.204937343,2.260606061,1.00476,1.5
243,1.14188127,1.691697004,3.207092732,2.261679654,1.00471,1.5
244,1.142067053,1.692455078,3.209235589,2.26274026,1.00467,1.5
245,1.142252837,1.693213152,3.211353383,2.263787879,1.00462,1.5
246,1.14243862,1.693954566,3.213458647,2.264831169,1.00458,1.5
247,1.142624403,1.694695979,3.215538847,2.265865801,1.00454,1.5
248,1.142803041,1.695429062,3.217606516,2.266887446,1.00449,1.5
249,1.142981679,1.696153814,3.219649123,2.267900433,1.00445,1.5
250,1.143160317,1.696870236,3.221679198,2.268904762,1.00441,1.5
251,1.143331809,1.697578327,3.223696742,2.269900433,1.00437,1.5
252,1.143510447,1.698286419,3.225689223,2.270887446,1.00433,1.5
253,1.143681939,1.69898618,3.227669173,2.271865801,1.00429,1.5
254,1.143846286,1.69967761,3.22962406,2.272835498,1.00424,1.5
255,1.144017778,1.70036071,3.231566416,2.273796537,1.0042,1.5
256,1.14418927,1.70104381,3.233483709,2.274748918,1.00416,1.5
257,1.144353617,1.701718579,3.235388471,2.275692641,1.00412,1.5
258,1.144517964,1.702385018,3.237280702,2.276627706,1.00409,1.5
259,1.144682311,1.703043127,3.23914787,2.277549784,1.00405,1.5
260,1.144839512,1.703701235,3.241015038,2.278467532,1.00401,1.5
261,1.144996713,1.704351013,3.242844612,2.279376623,1.00397,1.5
262,1.14516106,1.704992461,3.244674185,2.280277056,1.00393,1.5
263,1.145311116,1.705633908,3.246478697,2.28117316,1.00389,1.5
264,1.145468317,1.706267025,3.248258145,2.282056277,1.00386,1.5
265,1.145625518,1.706891812,3.250037594,2.282930736,1.00382,1.5
266,1.145775574,1.707508268,3.25179198,2.283800866,1.00378,1.5
267,1.14592563,1.708124724,3.253533835,2.284658009,1.00375,1.5
268,1.146075685,1.70873285,3.255263158,2.285510823,1.00371,1.5
269,1.146225741,1.709332645,3.256967419,2.286354978,1.00368,1.5
270,1.146368651,1.70993244,3.258659148,2.287194805,1.00364,1.5
271,1.146511561,1.710523904,3.260338346,2.288021645,1.00361,1.5
272,1.146661617,1.711107038,3.262005013,2.288844156,1.00357,1.5
273,1.146804527,1.711690173,3.263646617,2.289658009,1.00354,1.5
274,1.146940292,1.712264976,3.265275689,2.290463203,1.0035,1.5
275,1.147083202,1.71283978,3.266904762,2.29125974,1.00347,1.5
276,1.147218967,1.713397922,3.268496241,2.292051948,1.00344,1.5
277,1.147354732,1.713964395,3.270087719,2.292835498,1.0034,1.5
278,1.147490496,1.714514208,3.271666667,2.293614719,1.00337,1.5
279,1.147626261,1.71506402,3.273220551,2.294380952,1.00334,1.5
280,1.147762026,1.715605501,3.274761905,2.295142857,1.0033,1.5
281,1.147890645,1.716146983,3.276290727,2.295900433,1.00327,1.5
282,1.148019264,1.716680134,3.277807018,2.296645022,1.00324,1.5
283,1.148147883,1.717204955,3.279310777,2.29738961,1.00321,1.5
284,1.148276503,1.717729776,3.280802005,2.298121212,1.00318,1.5
285,1.148405122,1.718254596,3.28226817,2.298848485,1.00315,1.5
286,1.148533741,1.718762756,3.283734336,2.2995671,1.00312,1.5
287,1.148655215,1.719270916,3.285175439,2.300281385,1.00309,1.5
288,1.148776688,1.719779075,3.28660401,2.300987013,1.00306,1.5
289,1.148898162,1.720278905,3.288032581,2.301688312,1.00303,1.5
290,1.149019636,1.720770403,3.28943609,2.302380952,1.003,1.5
291,1.14914111,1.721261902,3.290827068,2.303069264,1.00297,1.5
292,1.149262583,1.72174507,3.292205514,2.303748918,1.00294,1.5
293,1.149376911,1.722228239,3.293571429,2.304424242,1.00291,1.5
294,1.14949124,1.722703076,3.294924812,2.305090909,1.00288,1.5
295,1.149605568,1.723177914,3.296265664,2.305753247,1.00285,1.5
296,1.149719896,1.723644421,3.297593985,2.306406926,1.00283,1.5
297,1.149834224,1.724102598,3.298909774,2.307056277,1.0028,1.5
298,1.149948552,1.724560775,3.300213033,2.307701299,1.00277,1.5
299,1.150055735,1.725018952,3.301503759,2.308337662,1.00274,1.5
300,1.150162918,1.725460468,3.302781955,2.308965368,1.00272,1.5
301,1.150277246,1.725910314,3.304047619,2.309588745,1.00269,1.5
302,1.150384429,1.72635183,3.305300752,2.310207792,1.00266,1.5
303,1.150491611,1.726785015,3.306541353,2.310822511,1.00264,1.5
304,1.150591648,1.7272182,3.307781955,2.311428571,1.00261,1.5
305,1.150698831,1.727643055,3.308997494,2.312030303,1.00259,1.5
306,1.150798868,1.72806791,3.310200501,2.312623377,1.00256,1.5
307,1.150906051,1.728492765,3.311403509,2.31321645,1.00254,1.5
308,1.151006088,1.728909289,3.312581454,2.313796537,1.00251,1.5
309,1.151106125,1.729317483,3.313759398,2.314376623,1.00249,1.5
310,1.151206162,1.729725677,3.314924812,2.314948052,1.00246,1.5
311,1.151299054,1.730133871,3.316065163,2.315515152,1.00244,1.5
312,1.151399091,1.730533734,3.317205514,2.316077922,1.00241,1.5
313,1.151499128,1.730925267,3.318345865,2.316636364,1.00239,1.5
314,1.15159202,1.7313168,3.319461153,2.317186147,1.00237,1.5
315,1.151684912,1.731708333,3.32056391,2.317731602,1.00234,1.5
316,1.151777803,1.732091535,3.321666667,2.318272727,1.00232,1.5
317,1.151870695,1.732474738,3.322744361,2.318809524,1.0023,1.5
318,1.151963586,1.73284961,3.323822055,2.319337662,1.00227,1.5
319,1.152056478,1.733224482,3.324887218,2.319861472,1.00225,1.5
320,1.152142224,1.733591023,3.32593985,2.320385281,1.00223,1.5
321,1.152235116,1.733957564,3.326992481,2.320896104,1.00221,1.5
322,1.152320862,1.734324106,3.32802005,2.321406926,1.00219,1.5
323,1.152406608,1.734682317,3.329047619,2.32191342,1.00216,1.5
324,1.152492354,1.735040528,3.330062657,2.322415584,1.00214,1.5
325,1.1525781,1.735390408,3.331065163,2.322909091,1.00212,1.5
326,1.152663847,1.735740289,3.332067669,2.323398268,1.0021,1.5
327,1.152749593,1.736081839,3.333045113,2.323883117,1.00208,1.5
328,1.152828193,1.736423389,3.334022556,2.324367965,1.00206,1.5
329,1.152913939,1.736764939,3.334987469,2.324844156,1.00204,1.5
330,1.15299254,1.737098158,3.33593985,2.325316017,1.00202,1.5
331,1.153078286,1.737431378,3.336892231,2.32578355,1.002,1.5
332,1.153156887,1.737756267,3.33783208,2.326242424,1.00198,1.5
333,1.153235487,1.738089486,3.338759398,2.326701299,1.00196,1.5
334,1.153314088,1.738406045,3.339686717,2.327155844,1.00194,1.5
335,1.153392689,1.738730934,3.340588972,2.327606061,1.00192,1.5
336,1.153464144,1.739039162,3.341491228,2.328051948,1.0019,1.5
337,1.153542744,1.73935572,3.342393484,2.328489177,1.00188,1.5
338,1.1536142,1.739663948,3.343270677,2.328926407,1.00186,1.5
339,1.1536928,1.739972176,3.34414787,2.329359307,1.00185,1.5
340,1.153764255,1.740280404,3.345012531,2.329787879,1.00183,1.5
341,1.15383571,1.740580302,3.345877193,2.330212121,1.00181,1.5
342,1.153907166,1.740871869,3.346729323,2.330627706,1.00179,1.5
343,1.153978621,1.741171766,3.347568922,2.33104329,1.00177,1.5
344,1.154050076,1.741463333,3.34839599,2.331454545,1.00176,1.5
345,1.154121531,1.74174657,3.349223058,2.331865801,1.00174,1.5
346,1.154192986,1.742038137,3.350037594,2.332268398,1.00172,1.5
347,1.154257296,1.742321374,3.35085213,2.332666667,1.0017,1.5
348,1.154328751,1.74259628,3.351654135,2.333060606,1.00169,1.5
349,1.15439306,1.742879516,3.352443609,2.333454545,1.00167,1.5
350,1.154464515,1.743154422,3.353233083,2.333839827,1.00165,1.5
351,1.154528825,1.743429328,3.354010025,2.334225108,1.00164,1.5
352,1.154593135,1.743695904,3.354786967,2.334606061,1.00162,1.5
353,1.154657444,1.743962479,3.355538847,2.334982684,1.0016,1.5
354,1.154721754,1.744229055,3.356303258,2.335354978,1.00159,1.5
355,1.154786063,1.7444873,3.357042607,2.335722944,1.00157,1.5
356,1.154843227,1.744745545,3.357781955,2.33608658,1.00156,1.5
357,1.154907537,1.74500379,3.358521303,2.336450216,1.00154,1.5
358,1.154971847,1.745253705,3.35924812,2.336809524,1.00153,1.5
359,1.155029011,1.74550362,3.359962406,2.337164502,1.00151,1.5
360,1.15509332,1.745753534,3.360676692,2.337515152,1.0015,1.5
361,1.155150484,1.746003449,3.361378446,2.337861472,1.00148,1.5
362,1.155207649,1.746245033,3.362080201,2.338207792,1.00147,1.5
363,1.155264813,1.746486617,3.362769424,2.338545455,1.00145,1.5
364,1.155321977,1.746728201,3.363446115,2.338883117,1.00144,1.5
365,1.155379141,1.746961455,3.364122807,2.339220779,1.00142,1.5
366,1.155436305,1.747194708,3.364799499,2.339549784,1.00141,1.5
367,1.155493469,1.747427962,3.365463659,2.339878788,1.00139,1.5
368,1.155550633,1.747661216,3.366115288,2.340203463,1.00138,1.5
369,1.155607797,1.747886139,3.366766917,2.34052381,1.00137,1.5
370,1.155657816,1.748111062,3.367406015,2.340839827,1.00135,1.5
371,1.15571498,1.748335985,3.368045113,2.341155844,1.00134,1.5
372,1.155764998,1.748552578,3.368671679,2.341467532,1.00133,1.5
373,1.155822163,1.748769171,3.369298246,2.341774892,1.00131,1.5
374,1.155872181,1.748985763,3.369912281,2.342082251,1.0013,1.5
375,1.1559222,1.749202356,3.370526316,2.342385281,1.00129,1.5
376,1.155972218,1.749410618,3.371140351,2.342683983,1.00127,1.5
377,1.156022237,1.749627211,3.371729323,2.342982684,1.00126,1.5
378,1.156072255,1.749827142,3.372330827,2.343277056,1.00125,1.5
379,1.156122274,1.750035405,3.372919799,2.3435671,1.00123,1.5
380,1.156172293,1.750243667,3.373496241,2.343852814,1.00122,1.5
381,1.156222311,1.750443598,3.374072682,2.344138528,1.00121,1.5
382,1.15627233,1.75064353,3.374649123,2.344419913,1.0012,1.5
383,1.156315203,1.750835131,3.375213033,2.344701299,1.00119,1.5
384,1.156365221,1.751035063,3.375764411,2.344978355,1.00117,1.5
385,1.156408094,1.751226664,3.376315789,2.345251082,1.00116,1.5
386,1.156458113,1.751418265,3.376867168,2.34552381,1.00115,1.5
387,1.156500986,1.751609867,3.377406015,2.345792208,1.00114,1.5
388,1.156551005,1.751793137,3.377944862,2.346056277,1.00113,1.5
389,1.156593878,1.751976408,3.378471178,2.346320346,1.00112,1.5
390,1.156636751,1.752159679,3.378997494,2.346580087,1.00111,1.5
391,1.156679624,1.752342949,3.37952381,2.346839827,1.00109,1.5
392,1.156722497,1.75252622,3.380037594,2.347095238,1.00108,1.5
393,1.15676537,1.75270116,3.380551378,2.34734632,1.00107,1.5
