14.00000000	   9999.17775000	    1.12078441	                0.17902354	                0.01532026
14.10000000	   9999.17775000	    1.12078441	                0.17902354	                0.01531718
14.20000000	   9999.17775000	    1.12078441	                0.17902354	                0.01531410
14.30000000	   9999.17775000	    1.12078441	                0.17902354	                0.01531103
14.40000000	   9999.17775000	    1.12078441	                0.17902353	                0.01530796
14.50000000	   9999.17775000	    1.12078441	                0.17902352	                0.01530490
14.60000000	   9999.17775000	    1.12078441	                0.17902352	                0.01530183
14.70000000	   9999.17775000	    1.12078441	                0.17902353	                0.01529878
14.80000000	   9999.17775000	    1.12078441	                0.17902352	                0.01529572
14.90000000	   9999.17775000	    1.12078441	                0.17902351	                0.01529267
15.00000000	   9999.17775000	    1.12078441	                0.17902351	                0.01528962
15.10000000	   9999.17775000	    1.12078441	                0.17902352	                0.01528658
15.20000000	   9999.17775000	    1.12078441	                0.17902352	                0.01528354
15.30000000	   9999.17775000	    1.12078441	                0.17902351	                0.01528051
15.40000000	   9999.17775000	    1.12078441	                0.17902350	                0.01527747
15.50000000	   9999.17775000	    1.12078441	                0.17902351	                0.01527444
15.60000000	   9999.17775000	    1.12078441	                0.17902352	                0.01527141
15.70000000	   9999.17775000	    1.12078441	                0.17902350	                0.01526839
15.80000000	   9999.17775000	    1.12078441	                0.17902350	                0.01526537
15.90000000	   9999.17775000	    1.12078441	                0.17902351	                0.01526235
16.00000000	   9999.17775000	    1.12078441	                0.17902352	                0.01525934
16.10000000	   9999.17775000	    1.12078441	                0.17902350	                0.01525633
16.20000000	   9999.17775000	    1.12078441	                0.17902349	                0.01525332
16.30000000	   9999.17775000	    1.12078441	                0.17902351	                0.01525031
16.40000000	   9999.17775000	    1.12078441	                0.17902352	                0.01524731
16.50000000	   9999.17775000	    1.12078441	                0.17902349	                0.01524432
16.60000000	   9999.17775000	    1.12078441	                0.17902350	                0.01524132
16.70000000	   9999.17775000	    1.12078441	                0.17902350	                0.01523832
16.80000000	   9999.17775000	    1.12078441	                0.17902350	                0.01523534
16.90000000	   9999.17775000	    1.12078441	                0.17902351	                0.01523235
17.00000000	   9999.17775000	    1.12078441	                0.17902350	                0.01522937
17.10000000	   9999.17775000	    1.12078441	                0.17902350	                0.01522639
17.20000000	   9999.17775000	    1.12078441	                0.17902350	                0.01522341
17.30000000	   9999.17775000	    1.12078441	                0.17902350	                0.01522044
17.40000000	   9999.17775000	    1.12078441	                0.17902351	                0.01521746
17.50000000	   9999.17775000	    1.12078441	                0.17902351	                0.01521450
17.60000000	   9999.17775000	    1.12078441	                0.17902350	                0.01521154
17.70000000	   9999.17775000	    1.12078441	                0.17902349	                0.01520857
17.80000000	   9999.17775000	    1.12078441	                0.17902350	                0.01520561
17.90000000	   9999.17775000	    1.12078441	                0.17902351	                0.01520266
18.00000000	   9999.17775000	    1.12078441	                0.17902350	                0.01519971
18.10000000	   9999.17775000	    1.12078441	                0.17902349	                0.01519676
18.20000000	   9999.17775000	    1.12078441	                0.17902350	                0.01519381
18.30000000	   9999.17775000	    1.12078441	                0.17902351	                0.01519086
18.40000000	   9999.17775000	    1.12078441	                0.17902350	                0.01518793
18.50000000	   9999.17775000	    1.12078441	                0.17902349	                0.01518499
18.60000000	   9999.17775000	    1.12078441	                0.17902351	                0.01518205
18.70000000	   9999.17775000	    1.12078441	                0.17902351	                0.01517912
18.80000000	   9999.17775000	    1.12078441	                0.17902350	                0.01517619
18.90000000	   9999.17775000	    1.12078441	                0.17902349	                0.01517327
19.00000000	   9999.17775000	    1.12078441	                0.17902351	                0.01517034
19.10000000	   9999.17775000	    1.12078441	                0.17902351	                0.01516742
19.20000000	   9999.17775000	    1.12078441	                0.17902350	                0.01516451
19.30000000	   9999.17775000	    1.12078441	                0.17902349	                0.01516159
19.40000000	   9999.17775000	    1.12078441	                0.17902351	                0.01515868
19.50000000	   9999.17775000	    1.12078441	                0.17902352	                0.01515577
19.60000000	   9999.17775000	    1.12078441	                0.17902350	                0.01515287
19.70000000	   9999.17775000	    1.12078441	                0.17902349	                0.01514997
19.80000000	   9999.17775000	    1.12078441	                0.17902351	                0.01514706
19.90000000	   9999.17775000	    1.12078441	                0.17902352	                0.01514417
20.00000000	   9999.17775000	    1.12078441	                0.17902350	                0.01514128
20.10000000	   9999.17775000	    1.12078441	                0.17902349	                0.01513838
20.20000000	   9999.17775000	    1.12078441	                0.17902351	                0.01513549
20.30000000	   9999.17775000	    1.12078441	                0.17902352	                0.01513261
20.40000000	   9999.17775000	    1.12078441	                0.17902350	                0.01512973
20.50000000	   9999.17775000	    1.12078441	                0.17902350	                0.01512685
20.60000000	   9999.17775000	    1.12078441	                0.17902351	                0.01512397
20.70000000	   9999.17775000	    1.12078441	                0.17902352	                0.01512110
20.80000000	   9999.17775000	    1.12078441	                0.17902351	                0.01511823
20.90000000	   9999.17775000	    1.12078441	                0.17902350	                0.01511536
21.00000000	   9999.17775000	    1.12078441	                0.17902351	                0.01511249
21.10000000	   9999.17775000	    1.12078441	                0.17902352	                0.01510963
21.20000000	   9999.17775000	    1.12078441	                0.17902351	                0.01510678
21.30000000	   9999.17775000	    1.12078441	                0.17902350	                0.01510392
21.40000000	   9999.17775000	    1.12078441	                0.17902351	                0.01510106
21.50000000	   9999.17775000	    1.12078441	                0.17902352	                0.01509821
21.60000000	   9999.17775000	    1.12078441	                0.17902351	                0.01509537
21.70000000	   9999.17775000	    1.12078441	                0.17902350	                0.01509252
21.80000000	   9999.17775000	    1.12078441	                0.17902351	                0.01508968
21.90000000	   9999.17775000	    1.12078441	                0.17902352	                0.01508684
22.00000000	   9999.17775000	    1.12078441	                0.17902351	                0.01508401
22.10000000	   9999.17775000	    1.12078441	                0.17902350	                0.01508117
22.20000000	   9999.17775000	    1.12078441	                0.17902351	                0.01507834
22.30000000	   9999.17775000	    1.12078441	                0.17902352	                0.01507551
22.40000000	   9999.17775000	    1.12078441	                0.17902351	                0.01507269
22.50000000	   9999.17775000	    1.12078441	                0.17902350	                0.01506987
22.60000000	   9999.17775000	    1.12078441	                0.17902351	                0.01506704
22.70000000	   9999.17775000	    1.12078441	                0.17902352	                0.01506423
22.80000000	   9999.17775000	    1.12078441	                0.17902351	                0.01506142
22.90000000	   9999.17775000	    1.12078441	                0.17902350	                0.01505861
23.00000000	   9999.17775000	    1.12078441	                0.17902352	                0.01505580
23.10000000	   9999.17775000	    1.12078441	                0.17902352	                0.01505299
23.20000000	   9999.17775000	    1.12078441	                0.17902351	                0.01505019
23.30000000	   9999.17775000	    1.12078441	                0.17902350	                0.01504739
23.40000000	   9999.17775000	    1.12078441	                0.17902352	                0.01504459
23.50000000	   9999.17775000	    1.12078441	                0.17902353	                0.01504180
23.60000000	   9999.17775000	    1.12078441	                0.17902351	                0.01503901
23.70000000	   9999.17775000	    1.12078441	                0.17902350	                0.01503622
23.80000000	   9999.17775000	    1.12078441	                0.17902352	                0.01503343
23.90000000	   9999.17775000	    1.12078441	                0.17902353	                0.01503065
24.00000000	   9999.17775000	    1.12078441	                0.17902351	                0.01502787
24.10000000	   9999.17775000	    1.12078441	                0.17902350	                0.01502509
24.20000000	   9999.17775000	    1.12078441	                0.17902352	                0.01502232
24.30000000	   9999.17775000	    1.12078441	                0.17902353	                0.01501955
24.40000000	   9999.17775000	    1.12078441	                0.17902351	                0.01501678
24.50000000	   9999.17775000	    1.12078441	                0.17902351	                0.01501401
24.60000000	   9999.17775000	    1.12078441	                0.17902352	                0.01501125
24.70000000	   9999.17775000	    1.12078441	                0.17902353	                0.01500849
24.80000000	   9999.17775000	    1.12078441	                0.17902351	                0.01500573
24.90000000	   9999.17775000	    1.12078441	                0.17902351	                0.01500298
25.00000000	   9999.17775000	    1.12078441	                0.17902352	                0.01500022
25.10000000	   9999.17775000	    1.12078441	                0.17902353	                0.01499747
25.20000000	   9999.17775000	    1.12078441	                0.17902352	                0.01499473
25.30000000	   9999.17775000	    1.12078441	                0.17902351	                0.01499198
25.40000000	   9999.17775000	    1.12078441	                0.17902352	                0.01498924
25.50000000	   9999.17775000	    1.12078441	                0.17902353	                0.01498650
25.60000000	   9999.17775000	    1.12078441	                0.17902352	                0.01498377
25.70000000	   9999.17775000	    1.12078441	                0.17902351	                0.01498103
25.80000000	   9999.17775000	    1.12078441	                0.17902352	                0.01497830
25.90000000	   9999.17775000	    1.12078441	                0.17902353	                0.01497557
26.00000000	   9999.17775000	    1.12078441	                0.17902352	                0.01497285
26.10000000	   9999.17775000	    1.12078441	                0.17902351	                0.01497013
26.20000000	   9999.17775000	    1.12078441	                0.17902352	                0.01496740
26.30000000	   9999.17775000	    1.12078441	                0.17902353	                0.01496469
26.40000000	   9999.17775000	    1.12078441	                0.17902352	                0.01496198
26.50000000	   9999.17775000	    1.12078441	                0.17902351	                0.01495926
26.60000000	   9999.17775000	    1.12078441	                0.17902352	                0.01495655
26.70000000	   9999.17775000	    1.12078441	                0.17902353	                0.01495385
26.80000000	   9999.17775000	    1.12078441	                0.17902352	                0.01495115
26.90000000	   9999.17775000	    1.12078441	                0.17902351	                0.01494845
27.00000000	   9999.17775000	    1.12078441	                0.17902353	                0.01494574
27.10000000	   9999.17775000	    1.12078441	                0.17902353	                0.01494305
27.20000000	   9999.17775000	    1.12078441	                0.17902352	                0.01494036
27.30000000	   9999.17775000	    1.12078441	                0.17902351	                0.01493767
27.40000000	   9999.17775000	    1.12078441	                0.17902353	                0.01493498
27.50000000	   9999.17775000	    1.12078441	                0.17902354	                0.01493230
27.60000000	   9999.17775000	    1.12078441	                0.17902352	                0.01492962
27.70000000	   9999.17775000	    1.12078441	                0.17902351	                0.01492694
27.80000000	   9999.17775000	    1.12078441	                0.17902353	                0.01492426
27.90000000	   9999.17775000	    1.12078441	                0.17902354	                0.01492159
28.00000000	   9999.17775000	    1.12078441	                0.17902352	                0.01491892
28.10000000	   9999.17775000	    1.12078441	                0.17902351	                0.01491625
28.20000000	   9999.17775000	    1.12078441	                0.17902353	                0.01491358
28.30000000	   9999.17775000	    1.12078441	                0.17902354	                0.01491092
28.40000000	   9999.17775000	    1.12078441	                0.17902352	                0.01490826
28.50000000	   9999.17775000	    1.12078441	                0.17902351	                0.01490560
28.60000000	   9999.17775000	    1.12078441	                0.17902353	                0.01490294
28.70000000	   9999.17775000	    1.12078441	                0.17902354	                0.01490029
28.80000000	   9999.17775000	    1.12078441	                0.17902352	                0.01489764
28.90000000	   9999.17775000	    1.12078441	                0.17902352	                0.01489500
29.00000000	   9999.17775000	    1.12078441	                0.17902353	                0.01489235
29.10000000	   9999.17775000	    1.12078441	                0.17902354	                0.01488971
29.20000000	   9999.17775000	    1.12078441	                0.17902353	                0.01488707
29.30000000	   9999.17775000	    1.12078441	                0.17902352	                0.01488443
29.40000000	   9999.17775000	    1.12078441	                0.17902353	                0.01488180
29.50000000	   9999.17775000	    1.12078441	                0.17902354	                0.01487917
29.60000000	   9999.17775000	    1.12078441	                0.17902353	                0.01487654
29.70000000	   9999.17775000	    1.12078441	                0.17902352	                0.01487391
29.80000000	   9999.17775000	    1.12078441	                0.17902353	                0.01487129
29.90000000	   9999.17775000	    1.12078441	                0.17902354	                0.01486867
30.00000000	   9999.17775000	    1.12078441	                0.17902353	                0.01486605
30.10000000	   9999.17775000	    1.12078441	                0.17902352	                0.01486343
30.20000000	   9999.17775000	    1.12078441	                0.17902353	                0.01486082
30.30000000	   9999.17775000	    1.12078441	                0.17902354	                0.01485821
30.40000000	   9999.17775000	    1.12078441	                0.17902353	                0.01485561
30.50000000	   9999.17775000	    1.12078441	                0.17902352	                0.01485300
30.60000000	   9999.17775000	    1.12078441	                0.17902353	                0.01485039
30.70000000	   9999.17775000	    1.12078441	                0.17902354	                0.01484779
30.80000000	   9999.17775000	    1.12078441	                0.17902353	                0.01484520
30.90000000	   9999.17775000	    1.12078441	                0.17902352	                0.01484260
31.00000000	   9999.17775000	    1.12078441	                0.17902353	                0.01484001
31.10000000	   9999.17775000	    1.12078441	                0.17902354	                0.01483742
31.20000000	   9999.17775000	    1.12078441	                0.17902353	                0.01483484
31.30000000	   9999.17775000	    1.12078441	                0.17902352	                0.01483225
31.40000000	   9999.17775000	    1.12078441	                0.17902354	                0.01482967
31.50000000	   9999.17775000	    1.12078441	                0.17902355	                0.01482709
31.60000000	   9999.17775000	    1.12078441	                0.17902353	                0.01482452
31.70000000	   9999.17775000	    1.12078441	                0.17902352	                0.01482194
31.80000000	   9999.17775000	    1.12078441	                0.17902354	                0.01481936
31.90000000	   9999.17775000	    1.12078441	                0.17902355	                0.01481680
32.00000000	   9999.17775000	    1.12078441	                0.17902353	                0.01481423
32.10000000	   9999.17775000	    1.12078441	                0.17902352	                0.01481167
32.20000000	   9999.17775000	    1.12078441	                0.17902354	                0.01480910
32.30000000	   9999.17775000	    1.12078441	                0.17902355	                0.01480655
32.40000000	   9999.17775000	    1.12078441	                0.17902353	                0.01480399
32.50000000	   9999.17775000	    1.12078441	                0.17902352	                0.01480144
32.60000000	   9999.17775000	    1.12078441	                0.17902354	                0.01479888
32.70000000	   9999.17775000	    1.12078441	                0.17902355	                0.01479634
32.80000000	   9999.17775000	    1.12078441	                0.17902353	                0.01479380
32.90000000	   9999.17775000	    1.12078441	                0.17902352	                0.01479125
33.00000000	   9999.17775000	    1.12078441	                0.17902354	                0.01478871
33.10000000	   9999.17775000	    1.12078441	                0.17902355	                0.01478617
33.20000000	   9999.17775000	    1.12078441	                0.17902353	                0.01478364
33.30000000	   9999.17775000	    1.12078441	                0.17902352	                0.01478110
33.40000000	   9999.17775000	    1.12078441	                0.17902354	                0.01477857
33.50000000	   9999.17775000	    1.12078441	                0.17902355	                0.01477604
33.60000000	   9999.17775000	    1.12078441	                0.17902353	                0.01477352
33.70000000	   9999.17775000	    1.12078441	                0.17902352	                0.01477099
33.80000000	   9999.17775000	    1.12078441	                0.17902355	                0.01476847
33.90000000	   9999.17775000	    1.12078441	                0.17902356	                0.01476595
34.00000000	   9999.17775000	    1.12078441	                0.17902353	                0.01476344
34.10000000	   9999.17775000	    1.12078441	                0.17902353	                0.01476093
34.20000000	   9999.17775000	    1.12078441	                0.17902353	                0.01475842
34.30000000	   9999.17775000	    1.12078441	                0.17902354	                0.01475591
34.40000000	   9999.17775000	    1.12078441	                0.17902354	                0.01475340
34.50000000	   9999.17775000	    1.12078441	                0.17902354	                0.01475090
34.60000000	   9999.17775000	    1.12078441	                0.17902354	                0.01474840
34.70000000	   9999.17775000	    1.12078441	                0.17902353	                0.01474590
34.80000000	   9999.17775000	    1.12078441	                0.17902354	                0.01474340
34.90000000	   9999.17775000	    1.12078441	                0.17902355	                0.01474091
35.00000000	   9999.17775000	    1.12078441	                0.17902355	                0.01473842
35.10000000	   9999.17775000	    1.12078441	                0.17902354	                0.01473594
35.20000000	   9999.17775000	    1.12078441	                0.17902353	                0.01473345
35.30000000	   9999.17775000	    1.12078441	                0.17902354	                0.01473096
35.40000000	   9999.17775000	    1.12078441	                0.17902355	                0.01472848
35.50000000	   9999.17775000	    1.12078441	                0.17902354	                0.01472601
35.60000000	   9999.17775000	    1.12078441	                0.17902353	                0.01472353
35.70000000	   9999.17775000	    1.12078441	                0.17902354	                0.01472105
35.80000000	   9999.17775000	    1.12078441	                0.17902355	                0.01471859
35.90000000	   9999.17775000	    1.12078441	                0.17902354	                0.01471612
36.00000000	   9999.17775000	    1.12078441	                0.17902353	                0.01471365
36.10000000	   9999.17775000	    1.12078441	                0.17902355	                0.01471119
36.20000000	   9999.17775000	    1.12078441	                0.17902355	                0.01470873
36.30000000	   9999.17775000	    1.12078441	                0.17902354	                0.01470627
36.40000000	   9999.17775000	    1.12078441	                0.17902354	                0.01470381
36.50000000	   9999.17775000	    1.12078441	                0.17902355	                0.01470136
36.60000000	   9999.17775000	    1.12078441	                0.17902355	                0.01469891
36.70000000	   9999.17775000	    1.12078441	                0.17902354	                0.01469646
36.80000000	   9999.17775000	    1.12078441	                0.17902354	                0.01469402
36.90000000	   9999.17775000	    1.12078441	                0.17902355	                0.01469157
37.00000000	   9999.17775000	    1.12078441	                0.17902355	                0.01468913
37.10000000	   9999.17775000	    1.12078441	                0.17902354	                0.01468669
37.20000000	   9999.17775000	    1.12078441	                0.17902354	                0.01468426
37.30000000	   9999.17775000	    1.12078441	                0.17902355	                0.01468182
37.40000000	   9999.17775000	    1.12078441	                0.17902355	                0.01467939
37.50000000	   9999.17775000	    1.12078441	                0.17902354	                0.01467696
37.60000000	   9999.17775000	    1.12078441	                0.17902354	                0.01467453
37.70000000	   9999.17775000	    1.12078441	                0.17902355	                0.01467211
37.80000000	   9999.17775000	    1.12078441	                0.17902356	                0.01466969
37.90000000	   9999.17775000	    1.12078441	                0.17902355	                0.01466727
38.00000000	   9999.17775000	    1.12078441	                0.17902354	                0.01466485
38.10000000	   9999.17775000	    1.12078441	                0.17902355	                0.01466244
38.20000000	   9999.17775000	    1.12078441	                0.17902356	                0.01466002
38.30000000	   9999.17775000	    1.12078441	                0.17902355	                0.01465762
38.40000000	   9999.17775000	    1.12078441	                0.17902354	                0.01465521
38.50000000	   9999.17775000	    1.12078441	                0.17902355	                0.01465280
38.60000000	   9999.17775000	    1.12078441	                0.17902356	                0.01465040
38.70000000	   9999.17775000	    1.12078441	                0.17902355	                0.01464800
38.80000000	   9999.17775000	    1.12078441	                0.17902354	                0.01464560
38.90000000	   9999.17775000	    1.12078441	                0.17902355	                0.01464321
39.00000000	   9999.17775000	    1.12078441	                0.17902356	                0.01464081
39.10000000	   9999.17775000	    1.12078441	                0.17902355	                0.01463843
39.20000000	   9999.17775000	    1.12078441	                0.17902354	                0.01463604
39.30000000	   9999.17775000	    1.12078441	                0.17902355	                0.01463365
39.40000000	   9999.17775000	    1.12078441	                0.17902356	                0.01463127
39.50000000	   9999.17775000	    1.12078441	                0.17902355	                0.01462889
39.60000000	   9999.17775000	    1.12078441	                0.17902354	                0.01462651
39.70000000	   9999.17775000	    1.12078441	                0.17902355	                0.01462413
39.80000000	   9999.17775000	    1.12078441	                0.17902356	                0.01462176
39.90000000	   9999.17775000	    1.12078441	                0.17902355	                0.01461939
40.00000000	   9999.17775000	    1.12078441	                0.17902354	                0.01461702
