14.00000000	   6666.11850000	    1.01889491	                0.17421325	                0.01118636
14.10000000	   6666.11850000	    1.01889491	                0.17421325	                0.01118318
14.20000000	   6666.11850000	    1.01889491	                0.17421323	                0.01117999
14.30000000	   6666.11850000	    1.01889491	                0.17421323	                0.01117681
14.40000000	   6666.11850000	    1.01889491	                0.17421322	                0.01117363
14.50000000	   6666.11850000	    1.01889491	                0.17421322	                0.01117046
14.60000000	   6666.11850000	    1.01889491	                0.17421323	                0.01116729
14.70000000	   6666.11850000	    1.01889491	                0.17421321	                0.01116413
14.80000000	   6666.11850000	    1.01889491	                0.17421320	                0.01116096
14.90000000	   6666.11850000	    1.01889491	                0.17421321	                0.01115780
15.00000000	   6666.11850000	    1.01889491	                0.17421321	                0.01115465
15.10000000	   6666.11850000	    1.01889491	                0.17421320	                0.01115150
15.20000000	   6666.11850000	    1.01889491	                0.17421319	                0.01114835
15.30000000	   6666.11850000	    1.01889491	                0.17421320	                0.01114520
15.40000000	   6666.11850000	    1.01889491	                0.17421321	                0.01114206
15.50000000	   6666.11850000	    1.01889491	                0.17421319	                0.01113893
15.60000000	   6666.11850000	    1.01889491	                0.17421318	                0.01113579
15.70000000	   6666.11850000	    1.01889491	                0.17421320	                0.01113266
15.80000000	   6666.11850000	    1.01889491	                0.17421321	                0.01112953
15.90000000	   6666.11850000	    1.01889491	                0.17421318	                0.01112641
16.00000000	   6666.11850000	    1.01889491	                0.17421317	                0.01112329
16.10000000	   6666.11850000	    1.01889491	                0.17421320	                0.01112016
16.20000000	   6666.11850000	    1.01889491	                0.17421320	                0.01111705
16.30000000	   6666.11850000	    1.01889491	                0.17421319	                0.01111394
16.40000000	   6666.11850000	    1.01889491	                0.17421319	                0.01111083
16.50000000	   6666.11850000	    1.01889491	                0.17421319	                0.01110773
16.60000000	   6666.11850000	    1.01889491	                0.17421319	                0.01110463
16.70000000	   6666.11850000	    1.01889491	                0.17421319	                0.01110153
16.80000000	   6666.11850000	    1.01889491	                0.17421319	                0.01109844
16.90000000	   6666.11850000	    1.01889491	                0.17421318	                0.01109535
17.00000000	   6666.11850000	    1.01889491	                0.17421318	                0.01109226
17.10000000	   6666.11850000	    1.01889491	                0.17421319	                0.01108917
17.20000000	   6666.11850000	    1.01889491	                0.17421319	                0.01108609
17.30000000	   6666.11850000	    1.01889491	                0.17421318	                0.01108301
17.40000000	   6666.11850000	    1.01889491	                0.17421318	                0.01107993
17.50000000	   6666.11850000	    1.01889491	                0.17421319	                0.01107686
17.60000000	   6666.11850000	    1.01889491	                0.17421320	                0.01107379
17.70000000	   6666.11850000	    1.01889491	                0.17421319	                0.01107072
17.80000000	   6666.11850000	    1.01889491	                0.17421318	                0.01106766
17.90000000	   6666.11850000	    1.01889491	                0.17421319	                0.01106460
18.00000000	   6666.11850000	    1.01889491	                0.17421320	                0.01106154
18.10000000	   6666.11850000	    1.01889491	                0.17421319	                0.01105849
18.20000000	   6666.11850000	    1.01889491	                0.17421318	                0.01105544
18.30000000	   6666.11850000	    1.01889491	                0.17421319	                0.01105239
18.40000000	   6666.11850000	    1.01889491	                0.17421320	                0.01104934
18.50000000	   6666.11850000	    1.01889491	                0.17421319	                0.01104630
18.60000000	   6666.11850000	    1.01889491	                0.17421318	                0.01104326
18.70000000	   6666.11850000	    1.01889491	                0.17421319	                0.01104022
18.80000000	   6666.11850000	    1.01889491	                0.17421320	                0.01103719
18.90000000	   6666.11850000	    1.01889491	                0.17421319	                0.01103417
19.00000000	   6666.11850000	    1.01889491	                0.17421318	                0.01103114
19.10000000	   6666.11850000	    1.01889491	                0.17421319	                0.01102811
19.20000000	   6666.11850000	    1.01889491	                0.17421320	                0.01102509
19.30000000	   6666.11850000	    1.01889491	                0.17421319	                0.01102208
19.40000000	   6666.11850000	    1.01889491	                0.17421319	                0.01101906
19.50000000	   6666.11850000	    1.01889491	                0.17421320	                0.01101605
19.60000000	   6666.11850000	    1.01889491	                0.17421320	                0.01101304
19.70000000	   6666.11850000	    1.01889491	                0.17421319	                0.01101004
19.80000000	   6666.11850000	    1.01889491	                0.17421319	                0.01100703
19.90000000	   6666.11850000	    1.01889491	                0.17421320	                0.01100403
20.00000000	   6666.11850000	    1.01889491	                0.17421320	                0.01100104
20.10000000	   6666.11850000	    1.01889491	                0.17421320	                0.01099805
20.20000000	   6666.11850000	    1.01889491	                0.17421319	                0.01099506
20.30000000	   6666.11850000	    1.01889491	                0.17421319	                0.01099207
20.40000000	   6666.11850000	    1.01889491	                0.17421320	                0.01098908
20.50000000	   6666.11850000	    1.01889491	                0.17421321	                0.01098610
20.60000000	   6666.11850000	    1.01889491	                0.17421320	                0.01098312
20.70000000	   6666.11850000	    1.01889491	                0.17421319	                0.01098015
20.80000000	   6666.11850000	    1.01889491	                0.17421320	                0.01097717
20.90000000	   6666.11850000	    1.01889491	                0.17421321	                0.01097420
21.00000000	   6666.11850000	    1.01889491	                0.17421320	                0.01097124
21.10000000	   6666.11850000	    1.01889491	                0.17421320	                0.01096828
21.20000000	   6666.11850000	    1.01889491	                0.17421320	                0.01096531
21.30000000	   6666.11850000	    1.01889491	                0.17421321	                0.01096236
21.40000000	   6666.11850000	    1.01889491	                0.17421321	                0.01095940
21.50000000	   6666.11850000	    1.01889491	                0.17421320	                0.01095645
21.60000000	   6666.11850000	    1.01889491	                0.17421320	                0.01095350
21.70000000	   6666.11850000	    1.01889491	                0.17421321	                0.01095056
21.80000000	   6666.11850000	    1.01889491	                0.17421322	                0.01094761
21.90000000	   6666.11850000	    1.01889491	                0.17421321	                0.01094467
22.00000000	   6666.11850000	    1.01889491	                0.17421320	                0.01094174
22.10000000	   6666.11850000	    1.01889491	                0.17421321	                0.01093880
22.20000000	   6666.11850000	    1.01889491	                0.17421322	                0.01093587
22.30000000	   6666.11850000	    1.01889491	                0.17421322	                0.01093294
22.40000000	   6666.11850000	    1.01889491	                0.17421321	                0.01093002
22.50000000	   6666.11850000	    1.01889491	                0.17421320	                0.01092710
22.60000000	   6666.11850000	    1.01889491	                0.17421321	                0.01092418
22.70000000	   6666.11850000	    1.01889491	                0.17421322	                0.01092126
22.80000000	   6666.11850000	    1.01889491	                0.17421321	                0.01091835
22.90000000	   6666.11850000	    1.01889491	                0.17421321	                0.01091544
23.00000000	   6666.11850000	    1.01889491	                0.17421322	                0.01091253
23.10000000	   6666.11850000	    1.01889491	                0.17421322	                0.01090962
23.20000000	   6666.11850000	    1.01889491	                0.17421322	                0.01090672
23.30000000	   6666.11850000	    1.01889491	                0.17421321	                0.01090382
23.40000000	   6666.11850000	    1.01889491	                0.17421321	                0.01090093
23.50000000	   6666.11850000	    1.01889491	                0.17421322	                0.01089803
23.60000000	   6666.11850000	    1.01889491	                0.17421323	                0.01089514
23.70000000	   6666.11850000	    1.01889491	                0.17421322	                0.01089226
23.80000000	   6666.11850000	    1.01889491	                0.17421321	                0.01088937
23.90000000	   6666.11850000	    1.01889491	                0.17421322	                0.01088649
24.00000000	   6666.11850000	    1.01889491	                0.17421323	                0.01088361
24.10000000	   6666.11850000	    1.01889491	                0.17421322	                0.01088074
24.20000000	   6666.11850000	    1.01889491	                0.17421322	                0.01087786
24.30000000	   6666.11850000	    1.01889491	                0.17421322	                0.01087499
24.40000000	   6666.11850000	    1.01889491	                0.17421323	                0.01087212
24.50000000	   6666.11850000	    1.01889491	                0.17421323	                0.01086926
24.60000000	   6666.11850000	    1.01889491	                0.17421322	                0.01086640
24.70000000	   6666.11850000	    1.01889491	                0.17421322	                0.01086354
24.80000000	   6666.11850000	    1.01889491	                0.17421323	                0.01086068
24.90000000	   6666.11850000	    1.01889491	                0.17421323	                0.01085783
25.00000000	   6666.11850000	    1.01889491	                0.17421323	                0.01085498
25.10000000	   6666.11850000	    1.01889491	                0.17421322	                0.01085213
25.20000000	   6666.11850000	    1.01889491	                0.17421322	                0.01084929
25.30000000	   6666.11850000	    1.01889491	                0.17421323	                0.01084645
25.40000000	   6666.11850000	    1.01889491	                0.17421324	                0.01084361
25.50000000	   6666.11850000	    1.01889491	                0.17421323	                0.01084077
25.60000000	   6666.11850000	    1.01889491	                0.17421322	                0.01083794
25.70000000	   6666.11850000	    1.01889491	                0.17421323	                0.01083511
25.80000000	   6666.11850000	    1.01889491	                0.17421324	                0.01083228
25.90000000	   6666.11850000	    1.01889491	                0.17421324	                0.01082946
26.00000000	   6666.11850000	    1.01889491	                0.17421323	                0.01082664
26.10000000	   6666.11850000	    1.01889491	                0.17421322	                0.01082382
26.20000000	   6666.11850000	    1.01889491	                0.17421323	                0.01082100
26.30000000	   6666.11850000	    1.01889491	                0.17421324	                0.01081819
26.40000000	   6666.11850000	    1.01889491	                0.17421323	                0.01081538
26.50000000	   6666.11850000	    1.01889491	                0.17421323	                0.01081257
26.60000000	   6666.11850000	    1.01889491	                0.17421324	                0.01080976
26.70000000	   6666.11850000	    1.01889491	                0.17421324	                0.01080696
26.80000000	   6666.11850000	    1.01889491	                0.17421324	                0.01080416
26.90000000	   6666.11850000	    1.01889491	                0.17421323	                0.01080137
27.00000000	   6666.11850000	    1.01889491	                0.17421323	                0.01079857
27.10000000	   6666.11850000	    1.01889491	                0.17421324	                0.01079578
27.20000000	   6666.11850000	    1.01889491	                0.17421325	                0.01079299
27.30000000	   6666.11850000	    1.01889491	                0.17421324	                0.01079021
27.40000000	   6666.11850000	    1.01889491	                0.17421323	                0.01078743
27.50000000	   6666.11850000	    1.01889491	                0.17421324	                0.01078465
27.60000000	   6666.11850000	    1.01889491	                0.17421325	                0.01078187
27.70000000	   6666.11850000	    1.01889491	                0.17421324	                0.01077910
27.80000000	   6666.11850000	    1.01889491	                0.17421324	                0.01077632
27.90000000	   6666.11850000	    1.01889491	                0.17421324	                0.01077355
28.00000000	   6666.11850000	    1.01889491	                0.17421325	                0.01077079
28.10000000	   6666.11850000	    1.01889491	                0.17421325	                0.01076802
28.20000000	   6666.11850000	    1.01889491	                0.17421324	                0.01076527
28.30000000	   6666.11850000	    1.01889491	                0.17421324	                0.01076251
28.40000000	   6666.11850000	    1.01889491	                0.17421325	                0.01075975
28.50000000	   6666.11850000	    1.01889491	                0.17421325	                0.01075700
28.60000000	   6666.11850000	    1.01889491	                0.17421325	                0.01075425
28.70000000	   6666.11850000	    1.01889491	                0.17421324	                0.01075151
28.80000000	   6666.11850000	    1.01889491	                0.17421324	                0.01074876
28.90000000	   6666.11850000	    1.01889491	                0.17421325	                0.01074602
29.00000000	   6666.11850000	    1.01889491	                0.17421326	                0.01074328
29.10000000	   6666.11850000	    1.01889491	                0.17421325	                0.01074055
29.20000000	   6666.11850000	    1.01889491	                0.17421324	                0.01073781
29.30000000	   6666.11850000	    1.01889491	                0.17421325	                0.01073508
29.40000000	   6666.11850000	    1.01889491	                0.17421326	                0.01073236
29.50000000	   6666.11850000	    1.01889491	                0.17421325	                0.01072963
29.60000000	   6666.11850000	    1.01889491	                0.17421325	                0.01072691
29.70000000	   6666.11850000	    1.01889491	                0.17421325	                0.01072419
29.80000000	   6666.11850000	    1.01889491	                0.17421326	                0.01072147
29.90000000	   6666.11850000	    1.01889491	                0.17421326	                0.01071876
30.00000000	   6666.11850000	    1.01889491	                0.17421325	                0.01071605
30.10000000	   6666.11850000	    1.01889491	                0.17421325	                0.01071334
30.20000000	   6666.11850000	    1.01889491	                0.17421326	                0.01071063
30.30000000	   6666.11850000	    1.01889491	                0.17421326	                0.01070793
30.40000000	   6666.11850000	    1.01889491	                0.17421326	                0.01070523
30.50000000	   6666.11850000	    1.01889491	                0.17421325	                0.01070253
30.60000000	   6666.11850000	    1.01889491	                0.17421325	                0.01069984
30.70000000	   6666.11850000	    1.01889491	                0.17421326	                0.01069714
30.80000000	   6666.11850000	    1.01889491	                0.17421327	                0.01069446
30.90000000	   6666.11850000	    1.01889491	                0.17421326	                0.01069177
31.00000000	   6666.11850000	    1.01889491	                0.17421325	                0.01068909
31.10000000	   6666.11850000	    1.01889491	                0.17421326	                0.01068640
31.20000000	   6666.11850000	    1.01889491	                0.17421327	                0.01068372
31.30000000	   6666.11850000	    1.01889491	                0.17421327	                0.01068105
31.40000000	   6666.11850000	    1.01889491	                0.17421326	                0.01067838
31.50000000	   6666.11850000	    1.01889491	                0.17421325	                0.01067571
31.60000000	   6666.11850000	    1.01889491	                0.17421326	                0.01067304
31.70000000	   6666.11850000	    1.01889491	                0.17421327	                0.01067037
31.80000000	   6666.11850000	    1.01889491	                0.17421326	                0.01066771
31.90000000	   6666.11850000	    1.01889491	                0.17421326	                0.01066505
32.00000000	   6666.11850000	    1.01889491	                0.17421327	                0.01066239
32.10000000	   6666.11850000	    1.01889491	                0.17421327	                0.01065974
32.20000000	   6666.11850000	    1.01889491	                0.17421327	                0.01065708
32.30000000	   6666.11850000	    1.01889491	                0.17421326	                0.01065444
32.40000000	   6666.11850000	    1.01889491	                0.17421326	                0.01065179
32.50000000	   6666.11850000	    1.01889491	                0.17421327	                0.01064914
32.60000000	   6666.11850000	    1.01889491	                0.17421328	                0.01064650
32.70000000	   6666.11850000	    1.01889491	                0.17421327	                0.01064386
32.80000000	   6666.11850000	    1.01889491	                0.17421326	                0.01064123
32.90000000	   6666.11850000	    1.01889491	                0.17421327	                0.01063859
33.00000000	   6666.11850000	    1.01889491	                0.17421328	                0.01063596
33.10000000	   6666.11850000	    1.01889491	                0.17421327	                0.01063334
33.20000000	   6666.11850000	    1.01889491	                0.17421327	                0.01063071
33.30000000	   6666.11850000	    1.01889491	                0.17421327	                0.01062808
33.40000000	   6666.11850000	    1.01889491	                0.17421328	                0.01062546
33.50000000	   6666.11850000	    1.01889491	                0.17421328	                0.01062285
33.60000000	   6666.11850000	    1.01889491	                0.17421327	                0.01062023
33.70000000	   6666.11850000	    1.01889491	                0.17421327	                0.01061762
33.80000000	   6666.11850000	    1.01889491	                0.17421328	                0.01061501
33.90000000	   6666.11850000	    1.01889491	                0.17421328	                0.01061240
34.00000000	   6666.11850000	    1.01889491	                0.17421328	                0.01060980
34.10000000	   6666.11850000	    1.01889491	                0.17421327	                0.01060720
34.20000000	   6666.11850000	    1.01889491	                0.17421327	                0.01060459
34.30000000	   6666.11850000	    1.01889491	                0.17421328	                0.01060200
34.40000000	   6666.11850000	    1.01889491	                0.17421329	                0.01059940
34.50000000	   6666.11850000	    1.01889491	                0.17421328	                0.01059681
34.60000000	   6666.11850000	    1.01889491	                0.17421327	                0.01059422
34.70000000	   6666.11850000	    1.01889491	                0.17421328	                0.01059163
34.80000000	   6666.11850000	    1.01889491	                0.17421329	                0.01058905
34.90000000	   6666.11850000	    1.01889491	                0.17421328	                0.01058647
35.00000000	   6666.11850000	    1.01889491	                0.17421328	                0.01058389
35.10000000	   6666.11850000	    1.01889491	                0.17421328	                0.01058131
35.20000000	   6666.11850000	    1.01889491	                0.17421329	                0.01057874
35.30000000	   6666.11850000	    1.01889491	                0.17421329	                0.01057617
35.40000000	   6666.11850000	    1.01889491	                0.17421328	                0.01057360
35.50000000	   6666.11850000	    1.01889491	                0.17421328	                0.01057104
35.60000000	   6666.11850000	    1.01889491	                0.17421329	                0.01056847
35.70000000	   6666.11850000	    1.01889491	                0.17421329	                0.01056591
35.80000000	   6666.11850000	    1.01889491	                0.17421329	                0.01056335
35.90000000	   6666.11850000	    1.01889491	                0.17421328	                0.01056080
36.00000000	   6666.11850000	    1.01889491	                0.17421329	                0.01055824
36.10000000	   6666.11850000	    1.01889491	                0.17421329	                0.01055569
36.20000000	   6666.11850000	    1.01889491	                0.17421329	                0.01055315
36.30000000	   6666.11850000	    1.01889491	                0.17421329	                0.01055060
36.40000000	   6666.11850000	    1.01889491	                0.17421328	                0.01054806
36.50000000	   6666.11850000	    1.01889491	                0.17421329	                0.01054551
36.60000000	   6666.11850000	    1.01889491	                0.17421330	                0.01054298
36.70000000	   6666.11850000	    1.01889491	                0.17421329	                0.01054044
36.80000000	   6666.11850000	    1.01889491	                0.17421328	                0.01053791
36.90000000	   6666.11850000	    1.01889491	                0.17421329	                0.01053538
37.00000000	   6666.11850000	    1.01889491	                0.17421330	                0.01053285
37.10000000	   6666.11850000	    1.01889491	                0.17421329	                0.01053033
37.20000000	   6666.11850000	    1.01889491	                0.17421329	                0.01052780
37.30000000	   6666.11850000	    1.01889491	                0.17421329	                0.01052528
37.40000000	   6666.11850000	    1.01889491	                0.17421330	                0.01052276
37.50000000	   6666.11850000	    1.01889491	                0.17421330	                0.01052025
37.60000000	   6666.11850000	    1.01889491	                0.17421330	                0.01051774
37.70000000	   6666.11850000	    1.01889491	                0.17421329	                0.01051523
37.80000000	   6666.11850000	    1.01889491	                0.17421330	                0.01051272
37.90000000	   6666.11850000	    1.01889491	                0.17421330	                0.01051021
38.00000000	   6666.11850000	    1.01889491	                0.17421330	                0.01050771
38.10000000	   6666.11850000	    1.01889491	                0.17421329	                0.01050521
38.20000000	   6666.11850000	    1.01889491	                0.17421329	                0.01050271
38.30000000	   6666.11850000	    1.01889491	                0.17421330	                0.01050022
38.40000000	   6666.11850000	    1.01889491	                0.17421331	                0.01049772
38.50000000	   6666.11850000	    1.01889491	                0.17421330	                0.01049524
38.60000000	   6666.11850000	    1.01889491	                0.17421329	                0.01049275
38.70000000	   6666.11850000	    1.01889491	                0.17421330	                0.01049026
38.80000000	   6666.11850000	    1.01889491	                0.17421331	                0.01048778
38.90000000	   6666.11850000	    1.01889491	                0.17421330	                0.01048530
39.00000000	   6666.11850000	    1.01889491	                0.17421330	                0.01048282
39.10000000	   6666.11850000	    1.01889491	                0.17421330	                0.01048035
39.20000000	   6666.11850000	    1.01889491	                0.17421331	                0.01047787
39.30000000	   6666.11850000	    1.01889491	                0.17421331	                0.01047540
39.40000000	   6666.11850000	    1.01889491	                0.17421330	                0.01047294
39.50000000	   6666.11850000	    1.01889491	                0.17421330	                0.01047047
39.60000000	   6666.11850000	    1.01889491	                0.17421331	                0.01046801
39.70000000	   6666.11850000	    1.01889491	                0.17421331	                0.01046555
39.80000000	   6666.11850000	    1.01889491	                0.17421331	                0.01046309
39.90000000	   6666.11850000	    1.01889491	                0.17421330	                0.01046063
40.00000000	   6666.11850000	    1.01889491	                0.17421330	                0.01045818
