time,a,h,lambda_z,rho,J,F_radial,F_circ,F_axial,stress_radial,stress_circ,stress_axial,stress,pressure,flow_rate,wss
6.5,0.0014000133779009847,0.00012002016841413352,1.0,1050.2034973814496,1.000184142755677,1.0001680701177793,1.0000160699370215,1.0,0.0,165406.30527250606,2399.3994221698704,167805.70469467592,14180.0,1.0,364421039.94794893
7.0,0.0014000131814595636,0.00012002129783484507,1.0,1050.212933707329,1.0001938070299519,1.0001774819570421,1.0000163221760179,1.0,0.0,165404.69771119772,2399.3693196138042,167804.0670308115,14180.0,1.0,364421193.34806955
7.5,0.001400013026891566,0.00012002234588307123,1.0,1050.2217125491513,1.00020279400698,1.0001862156922603,1.000016575228152,1.0,0.0,165403.20668487015,2399.3413407839357,167802.54802565408,14180.0,1.0,364421314.04950434
8.0,0.0014000129105443313,0.00012002331873962352,1.0,1050.22988344451,1.0002111548087156,1.000194322830196,1.0000168287083173,1.0,0.0,165401.8232768994,2399.31532508492,167801.13860198433,14180.0,1.0,364421404.9045573
8.5,0.0014000128290568448,0.00012002422210777476,1.0,1050.2374921124251,1.000218936613819,1.000201850898123,1.0000170822676249,1.0,0.0,165400.5392629426,2399.291124322102,167799.8303872647,14180.0,1.0,364421468.5378014
9.0,0.0014000127793365224,0.00012002506125042658,1.0,1050.244580750087,1.0002261829642145,1.0002088437535548,1.00001733559023,1.0,0.0,165399.34705686598,2399.2686017359993,167798.61565860198,14180.0,1.0,364421507.3642046
9.5,0.0014000127585378451,0.00012002584102437036,1.0,1050.2511883064262,1.0002329340477019,1.000215341869753,1.0000175883904319,1.0,0.0,165398.23966091592,2399.2476311123933,167797.48729202832,14180.0,1.0,364421523.60581106
10.0,0.0014000127640426937,0.000120026565911871,1.0,1050.2573507343238,1.0002392269585012,1.000221382598925,1.00001784041002,1.0,0.0,165397.21061978998,2399.2280959620794,167796.43871575207,14180.0,1.0,364421519.3070961
10.5,0.0014062595415716501,0.00011679939795486817,1.0243852877496429,1052.0951402211722,1.0002450959374514,0.973328316290568,1.0031912606500577,1.0243852877496429,0.0,174889.70279739605,2555.302908112191,177445.00570550823,14525.783380289937,1.0243852877496429,368355268.5756994
11.0,0.0014116898581382255,0.00011409533620120747,1.0475812909820204,1057.4497376724573,1.0019953716392116,0.9507944683433955,1.0059846070128966,1.0475812909820204,0.0,183793.37444435532,2699.489863596322,186492.86430795165,14854.702706125048,1.0475812909820204,372365854.32363015
11.5,0.00141634577011792,0.00011203394802540807,1.069646011787471,1066.1195595949775,1.007094988259483,0.9336162335450672,1.008467632966181,1.069646011787471,0.0,191751.90145472754,2826.0114500922746,194577.91290481982,15167.58044714634,1.069646011787471,376471588.56649184
12.0,0.0014203399833920324,0.00011053518856199704,1.0906346234610091,1077.8583353127626,1.0153519615190263,0.9211265713499753,1.0106901216938569,1.0906346234610091,0.0,198722.62379641732,2935.0013280679727,201657.6251244853,15465.19896067711,1.0906346234610091,380629410.3475246
12.5,0.001423773944643253,0.00010952589381786107,1.1105996084642975,1092.4183572032498,1.0265317479169167,0.9127157818155088,1.0126965010631395,1.1105996084642975,0.0,204719.06090419312,3027.0417267596404,207746.10263095275,15748.302448023738,1.1105996084642975,384799406.07123834
13.0,0.0014267285630230528,0.0001089428932801978,1.1295908896591411,1109.5400098480834,1.0403984354316664,0.9078574440016484,1.0145205545638027,1.1295908896591411,0.0,209768.9448205844,3102.9910745714433,212871.93589515585,16017.59881536662,1.1295908896591411,388952989.13392353
13.5,0.001429273280106398,0.00010872967090850892,1.1476559551406433,1128.9449485093007,1.0567047712838888,0.906080590904241,1.016190490110036,1.1476559551406433,0.0,213924.05832615608,3163.9713881382363,217088.02971429433,16273.761443894322,1.1476559551406433,393066372.04439217
14.0,0.0014314684203877025,0.00010883433548194033,1.1648399769821802,1150.339708805401,1.0751856652469531,0.906952795682836,1.0177298548826526,1.1648399769821802,0.0,217255.44728608217,3211.331960008688,220466.77924609085,16517.430873607314,1.1648399769821802,397119261.87812084
14.5,0.0014333595896642503,0.00010920942953118919,1.1811859241891134,1173.4162995024458,1.0955616274337152,0.9100785794265766,1.0191536331711266,1.1811859241891134,0.0,219823.6546031358,3246.571728016434,223070.22633115223,16749.21640500163,1.1811859241891134,401100121.84853065
